2022-01-13 01:31:04:391 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:31:14:356 10 sec: 1330 operations; 133 current ops/sec; est completion in 6 days 23 hours [INSERT: Count=1330, Max=4792319, Min=222720, Avg=1093301.75, 90=3839999, 99=4739071, 99.9=4743167, 99.99=4792319] 
2022-01-13 01:31:24:355 20 sec: 3422 operations; 209.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=2092, Max=5468159, Min=209408, Avg=1066667.84, 90=4243455, 99=5447679, 99.9=5464063, 99.99=5468159] 
2022-01-13 01:31:34:355 30 sec: 7644 operations; 422.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4222, Max=2523135, Min=215296, Avg=527225.39, 90=747519, 99=2174975, 99.9=2523135, 99.99=2523135] 
2022-01-13 01:31:44:356 40 sec: 12163 operations; 451.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=4519, Max=699903, Min=208512, Avg=441185.44, 90=649215, 99=681471, 99.9=694271, 99.99=699903] 
2022-01-13 01:31:54:356 50 sec: 16707 operations; 454.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4544, Max=694783, Min=208256, Avg=440753.46, 90=648703, 99=687103, 99.9=694271, 99.99=694783] 
2022-01-13 01:32:04:355 60 sec: 21262 operations; 455.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4555, Max=692223, Min=206848, Avg=437464.59, 90=644095, 99=677375, 99.9=687615, 99.99=692223] 
2022-01-13 01:32:14:355 70 sec: 25882 operations; 462 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4620, Max=694783, Min=204032, Avg=435310.99, 90=649215, 99=675327, 99.9=688639, 99.99=694783] 
2022-01-13 01:32:24:355 80 sec: 30468 operations; 458.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4586, Max=698879, Min=206336, Avg=435164.05, 90=648191, 99=676863, 99.9=690687, 99.99=698879] 
2022-01-13 01:32:34:356 90 sec: 35044 operations; 457.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4576, Max=692223, Min=204416, Avg=436058.78, 90=642559, 99=680959, 99.9=692223, 99.99=692223] 
2022-01-13 01:32:44:356 100 sec: 39637 operations; 459.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4593, Max=709631, Min=203264, Avg=435953.09, 90=645119, 99=676351, 99.9=689663, 99.99=709631] 
2022-01-13 01:32:54:355 110 sec: 44235 operations; 459.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4598, Max=704511, Min=202752, Avg=435511.75, 90=645119, 99=673279, 99.9=698879, 99.99=704511] 
2022-01-13 01:33:04:355 120 sec: 48834 operations; 459.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4599, Max=713727, Min=200960, Avg=436069.11, 90=642047, 99=679423, 99.9=692223, 99.99=713727] 
2022-01-13 01:33:09:957 125 sec: 51333 operations; 446.09 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2499, Max=800767, Min=208768, Avg=441358.44, 90=643071, 99=692223, 99.9=800767, 99.99=800767] 
