2022-01-13 01:42:54:568 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:43:04:533 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8921087, Min=4644864, Avg=7541569.54, 90=8740863, 99=8814591, 99.9=8921087, 99.99=8921087] 
2022-01-13 01:43:14:533 20 sec: 5519 operations; 451.9 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=4519, Max=19677183, Min=630784, Avg=6109813.15, 90=18415615, 99=19562495, 99.9=19677183, 99.99=19677183] 
2022-01-13 01:43:24:533 30 sec: 23102 operations; 1758.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=17583, Max=20054015, Min=217216, Avg=1907098.35, 90=8183807, 99=15474687, 99.9=20037631, 99.99=20054015] 
2022-01-13 01:43:34:533 40 sec: 43606 operations; 2050.4 current ops/sec; est completion in 20 hours 22 minutes [INSERT: Count=20504, Max=9027583, Min=207232, Avg=1255257.01, 90=6553599, 99=8978431, 99.9=9011199, 99.99=9011199] 
2022-01-13 01:43:44:533 50 sec: 74036 operations; 3043 current ops/sec; est completion in 14 hours 59 minutes [INSERT: Count=30430, Max=4669439, Min=207488, Avg=940229.35, 90=2617343, 99=4435967, 99.9=4644863, 99.99=4669439] 
2022-01-13 01:43:54:533 60 sec: 107577 operations; 3354.1 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=33541, Max=1745919, Min=201728, Avg=743714.66, 90=1452031, 99=1539071, 99.9=1628159, 99.99=1745919] 
2022-01-13 01:44:04:533 70 sec: 140592 operations; 3301.5 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=33016, Max=1721343, Min=205440, Avg=758660.57, 90=1519615, 99=1660927, 99.9=1701887, 99.99=1721343] 
2022-01-13 01:44:14:533 80 sec: 175445 operations; 3485.3 current ops/sec; est completion in 10 hours 6 minutes [INSERT: Count=34854, Max=1571839, Min=206720, Avg=722977.41, 90=1354751, 99=1540095, 99.9=1566719, 99.99=1566719] 
2022-01-13 01:44:24:533 90 sec: 213321 operations; 3787.6 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=37874, Max=1275903, Min=215296, Avg=653288.35, 90=1052671, 99=1209343, 99.9=1248255, 99.99=1252351] 
2022-01-13 01:44:34:533 100 sec: 251587 operations; 3826.6 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=38266, Max=1355775, Min=206208, Avg=657548.66, 90=1078271, 99=1262591, 99.9=1325055, 99.99=1355775] 
2022-01-13 01:44:44:533 110 sec: 291594 operations; 4000.7 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=40007, Max=1184767, Min=203904, Avg=632666.97, 90=991231, 99=1082367, 99.9=1174527, 99.99=1184767] 
2022-01-13 01:44:54:533 120 sec: 329647 operations; 3805.3 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=38053, Max=1262591, Min=208768, Avg=651432.51, 90=1056767, 99=1172479, 99.9=1260543, 99.99=1262591] 
2022-01-13 01:45:00:730 126 sec: 351961 operations; 3600.77 current ops/sec; est completion in 7 hours 55 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=19] [INSERT: Count=22314, Max=1561599, Min=201216, Avg=667866.91, 90=1047551, 99=1180671, 99.9=1506303, 99.99=1561599] 
