2022-01-13 01:38:10:609 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:38:20:570 10 sec: 1657 operations; 165.7 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=1657, Max=9691135, Min=2719744, Avg=5946835.2, 90=9068543, 99=9666559, 99.9=9682943, 99.99=9691135] 
2022-01-13 01:38:30:570 20 sec: 6942 operations; 528.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=5285, Max=7536639, Min=890368, Avg=3484848.46, 90=7278591, 99=7520255, 99.9=7532543, 99.99=7532543] 
2022-01-13 01:38:40:570 30 sec: 21339 operations; 1439.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=14399, Max=3803135, Min=216960, Avg=993701.03, 90=3049471, 99=3774463, 99.9=3801087, 99.99=3803135] 
2022-01-13 01:38:50:570 40 sec: 41668 operations; 2032.9 current ops/sec; est completion in 21 hours 19 minutes [INSERT: Count=20327, Max=3823615, Min=202624, Avg=819423.89, 90=2605055, 99=3758079, 99.9=3823615, 99.99=3823615] 
2022-01-13 01:39:00:570 50 sec: 73286 operations; 3161.8 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=31618, Max=825343, Min=215168, Avg=472473.62, 90=687103, 99=753151, 99.9=823807, 99.99=825343] 
2022-01-13 01:39:10:570 60 sec: 105292 operations; 3200.6 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=32006, Max=812031, Min=211968, Avg=470558.56, 90=689663, 99=773631, 99.9=812031, 99.99=812031] 
2022-01-13 01:39:20:570 70 sec: 136879 operations; 3158.7 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=31587, Max=797695, Min=207104, Avg=471624.46, 90=685055, 99=749055, 99.9=767487, 99.99=782335] 
2022-01-13 01:39:30:570 80 sec: 168114 operations; 3123.5 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=31235, Max=871423, Min=205312, Avg=481362.33, 90=691199, 99=776191, 99.9=824831, 99.99=871423] 
2022-01-13 01:39:40:570 90 sec: 199538 operations; 3142.4 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=31424, Max=811519, Min=181632, Avg=475281.67, 90=695295, 99=764415, 99.9=811007, 99.99=811519] 
2022-01-13 01:39:50:570 100 sec: 231294 operations; 3175.6 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=31757, Max=963071, Min=208640, Avg=477136.32, 90=691199, 99=809983, 99.9=906751, 99.99=963071] 
2022-01-13 01:40:00:570 110 sec: 263071 operations; 3177.7 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=31776, Max=780287, Min=208384, Avg=470269.41, 90=686591, 99=746495, 99.9=762879, 99.99=778751] 
2022-01-13 01:40:10:570 120 sec: 294388 operations; 3131.7 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=31319, Max=841215, Min=205696, Avg=478566, 90=703999, 99=792575, 99.9=826367, 99.99=838143] 
2022-01-13 01:40:16:734 126 sec: 311953 operations; 2849.15 current ops/sec; est completion in 8 hours 57 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=29] [INSERT: Count=17563, Max=1203199, Min=207232, Avg=480272.53, 90=690175, 99=767487, 99.9=1169407, 99.99=1203199] 
