2022-01-13 10:51:21:670 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:51:31:630 10 sec: 860 operations; 86 current ops/sec; est completion in 10 days 18 hours [INSERT: Count=860, Max=5218303, Min=218624, Avg=911773.62, 90=3547135, 99=5218303, 99.9=5218303, 99.99=5218303] 
2022-01-13 10:51:41:630 20 sec: 1836 operations; 97.6 current ops/sec; est completion in 10 days 2 hours [INSERT: Count=976, Max=6946815, Min=215936, Avg=1053136.39, 90=6029311, 99=6942719, 99.9=6946815, 99.99=6946815] 
2022-01-13 10:51:51:630 30 sec: 3837 operations; 200.1 current ops/sec; est completion in 7 days 5 hours [INSERT: Count=2001, Max=4505599, Min=215680, Avg=568502.98, 90=724991, 99=3637247, 99.9=4505599, 99.99=4505599] 
2022-01-13 10:52:01:630 40 sec: 6123 operations; 228.6 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=2286, Max=688127, Min=214272, Avg=436166.72, 90=641535, 99=680959, 99.9=688127, 99.99=688127] 
2022-01-13 10:52:11:630 50 sec: 8396 operations; 227.3 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=2273, Max=688639, Min=216192, Avg=436909.81, 90=639999, 99=680959, 99.9=688639, 99.99=688639] 
2022-01-13 10:52:21:630 60 sec: 10705 operations; 230.9 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=2309, Max=688639, Min=213632, Avg=439359.53, 90=644095, 99=669183, 99.9=688639, 99.99=688639] 
2022-01-13 10:52:31:630 70 sec: 12989 operations; 228.4 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=2284, Max=696831, Min=214656, Avg=434968.88, 90=640511, 99=679423, 99.9=696831, 99.99=696831] 
2022-01-13 10:52:41:630 80 sec: 15264 operations; 227.5 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=2275, Max=682495, Min=211584, Avg=438657.46, 90=641535, 99=673791, 99.9=681471, 99.99=682495] 
2022-01-13 10:52:51:630 90 sec: 17561 operations; 229.7 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2297, Max=691199, Min=215424, Avg=438908.29, 90=647167, 99=676351, 99.9=685567, 99.99=691199] 
2022-01-13 10:53:01:630 100 sec: 19828 operations; 226.7 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2267, Max=705023, Min=205952, Avg=435865.78, 90=648703, 99=681983, 99.9=704511, 99.99=705023] 
2022-01-13 10:53:11:630 110 sec: 22102 operations; 227.4 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2274, Max=704511, Min=212352, Avg=441193.46, 90=651775, 99=686079, 99.9=704511, 99.99=704511] 
2022-01-13 10:53:21:630 120 sec: 24385 operations; 228.3 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2283, Max=693247, Min=209920, Avg=439088.08, 90=660991, 99=679423, 99.9=693247, 99.99=693247] 
2022-01-13 10:53:27:726 126 sec: 25637 operations; 205.41 current ops/sec; est completion in 4 days 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1252, Max=1171455, Min=214528, Avg=451495.51, 90=655871, 99=1096703, 99.9=1171455, 99.99=1171455] 
