2022-01-13 01:45:16:511 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:45:26:470 10 sec: 13717 operations; 1371.7 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=13717, Max=9682943, Min=259200, Avg=1245961.21, 90=4098047, 99=8773631, 99.9=9232383, 99.99=9682943] 
2022-01-13 01:45:36:470 20 sec: 34576 operations; 2085.9 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=20859, Max=16678911, Min=220032, Avg=816289.98, 90=370175, 99=14491647, 99.9=15671295, 99.99=16629759] 
2022-01-13 01:45:46:469 30 sec: 57435 operations; 2285.9 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=22859, Max=27525119, Min=207104, Avg=1433479.9, 90=382463, 99=24494079, 99.9=27394047, 99.99=27525119] 
2022-01-13 01:45:56:469 40 sec: 79115 operations; 2168 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=21704, Max=22593535, Min=203904, Avg=1042296.09, 90=347391, 99=20103167, 99.9=21970943, 99.99=22200319] 
2022-01-13 01:46:06:470 50 sec: 103228 operations; 2411.3 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=24089, Max=21364735, Min=193024, Avg=1754869.78, 90=337151, 99=21315583, 99.9=21348351, 99.99=21364735] 
2022-01-13 01:46:16:470 60 sec: 127796 operations; 2456.8 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=24568, Max=17793023, Min=207744, Avg=1611913.17, 90=7122943, 99=15572991, 99.9=16424959, 99.99=17694719] 
2022-01-13 01:46:26:470 70 sec: 156823 operations; 2902.7 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=29037, Max=6262783, Min=216832, Avg=1197221.18, 90=4106239, 99=6008831, 99.9=6238207, 99.99=6242303] 
2022-01-13 01:46:36:470 80 sec: 190537 operations; 3371.4 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=33704, Max=2795519, Min=209024, Avg=915289.63, 90=2131967, 99=2719743, 99.9=2793471, 99.99=2795519] 
2022-01-13 01:46:46:470 90 sec: 226553 operations; 3601.6 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=36018, Max=1775615, Min=211712, Avg=832623.89, 90=1613823, 99=1760255, 99.9=1775615, 99.99=1775615] 
2022-01-13 01:46:56:469 100 sec: 263013 operations; 3646 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=36458, Max=1820671, Min=213888, Avg=821966.51, 90=1638399, 99=1766399, 99.9=1820671, 99.99=1820671] 
2022-01-13 01:47:06:470 110 sec: 299551 operations; 3653.8 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=36538, Max=1754111, Min=212736, Avg=831094.84, 90=1582079, 99=1698815, 99.9=1745919, 99.99=1754111] 
2022-01-13 01:47:16:469 120 sec: 335901 operations; 3635 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=36350, Max=1828863, Min=203008, Avg=823897.86, 90=1607679, 99=1746943, 99.9=1822719, 99.99=1828863] 
2022-01-13 01:47:23:424 126 sec: 357895 operations; 3162.78 current ops/sec; est completion in 7 hours 50 minutes [CLEANUP: Count=3000, Max=42, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=42] [INSERT: Count=21994, Max=2083839, Min=209664, Avg=886825.52, 90=1676287, 99=1894399, 99.9=2083839, 99.99=2083839] 
