2022-01-13 01:38:10:602 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:38:20:562 10 sec: 1273 operations; 127.3 current ops/sec; est completion in 7 days 6 hours [INSERT: Count=1273, Max=9732095, Min=3051520, Avg=6262574.86, 90=9445375, 99=9691135, 99.9=9732095, 99.99=9732095] 
2022-01-13 01:38:30:562 20 sec: 6444 operations; 517.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=5171, Max=11223039, Min=876032, Avg=3842539.7, 90=7380991, 99=11100159, 99.9=11223039, 99.99=11223039] 
2022-01-13 01:38:40:562 30 sec: 20928 operations; 1448.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=14484, Max=3823615, Min=208768, Avg=1008504.33, 90=3045375, 99=3794943, 99.9=3823615, 99.99=3823615] 
2022-01-13 01:38:50:562 40 sec: 41244 operations; 2031.6 current ops/sec; est completion in 21 hours 32 minutes [INSERT: Count=20316, Max=3823615, Min=202368, Avg=825376.14, 90=2531327, 99=3774463, 99.9=3801087, 99.99=3823615] 
2022-01-13 01:39:00:562 50 sec: 73061 operations; 3181.7 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=31817, Max=895487, Min=215040, Avg=473346.23, 90=686591, 99=794623, 99.9=895487, 99.99=895487] 
2022-01-13 01:39:10:562 60 sec: 104918 operations; 3185.7 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=31857, Max=812031, Min=209536, Avg=471201.64, 90=683519, 99=762879, 99.9=808959, 99.99=812031] 
2022-01-13 01:39:20:562 70 sec: 136350 operations; 3143.2 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=31432, Max=822783, Min=207232, Avg=471649.44, 90=686079, 99=747519, 99.9=820735, 99.99=822783] 
2022-01-13 01:39:30:562 80 sec: 167552 operations; 3120.2 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=31202, Max=871423, Min=207360, Avg=480283.99, 90=697343, 99=770047, 99.9=824319, 99.99=871423] 
2022-01-13 01:39:40:562 90 sec: 199163 operations; 3161.1 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=31611, Max=833535, Min=205056, Avg=474673.1, 90=696831, 99=753663, 99.9=801791, 99.99=833535] 
2022-01-13 01:39:50:562 100 sec: 230944 operations; 3178.1 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=31781, Max=945663, Min=208640, Avg=476693.98, 90=693759, 99=820223, 99.9=855039, 99.99=944127] 
2022-01-13 01:40:00:562 110 sec: 262559 operations; 3161.5 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=31615, Max=803839, Min=208512, Avg=472849.58, 90=692223, 99=754687, 99.9=800255, 99.99=803839] 
2022-01-13 01:40:10:562 120 sec: 293882 operations; 3132.3 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=31323, Max=837631, Min=205696, Avg=477697.95, 90=701951, 99=801279, 99.9=818687, 99.99=835583] 
2022-01-13 01:40:16:735 126 sec: 311454 operations; 2846.59 current ops/sec; est completion in 8 hours 58 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.08, 90=0, 99=1, 99.9=24, 99.99=28] [INSERT: Count=17572, Max=1169407, Min=208128, Avg=479701.54, 90=689151, 99=759807, 99.9=1169407, 99.99=1169407] 
