2022-01-13 01:33:26:300 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:33:36:263 10 sec: 2400 operations; 240 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2400, Max=3641343, Min=402944, Avg=1859013.65, 90=3186687, 99=3624959, 99.9=3641343, 99.99=3641343] 
2022-01-13 01:33:46:263 20 sec: 7160 operations; 476 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4760, Max=4032511, Min=202240, Avg=985941.66, 90=3489791, 99=4024319, 99.9=4032511, 99.99=4032511] 
2022-01-13 01:33:56:263 30 sec: 13401 operations; 624.1 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6241, Max=4227071, Min=200704, Avg=829559.09, 90=3418111, 99=4186111, 99.9=4227071, 99.99=4227071] 
2022-01-13 01:34:06:263 40 sec: 23715 operations; 1031.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=10314, Max=2797567, Min=208640, Avg=527491.17, 90=712191, 99=2654207, 99.9=2787327, 99.99=2795519] 
2022-01-13 01:34:16:263 50 sec: 34906 operations; 1119.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11191, Max=704511, Min=207616, Avg=443525.33, 90=658943, 99=689663, 99.9=695807, 99.99=700415] 
2022-01-13 01:34:26:263 60 sec: 46218 operations; 1131.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11312, Max=709631, Min=209920, Avg=441433.46, 90=650239, 99=685055, 99.9=709631, 99.99=709631] 
2022-01-13 01:34:36:263 70 sec: 57470 operations; 1125.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11252, Max=715775, Min=213120, Avg=443502.5, 90=654335, 99=684543, 99.9=695807, 99.99=715775] 
2022-01-13 01:34:46:263 80 sec: 68836 operations; 1136.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11366, Max=702975, Min=209792, Avg=444792.27, 90=659455, 99=690687, 99.9=702463, 99.99=702463] 
2022-01-13 01:34:56:263 90 sec: 80035 operations; 1119.9 current ops/sec; est completion in 1 day [INSERT: Count=11199, Max=700415, Min=208256, Avg=441770.84, 90=654847, 99=686591, 99.9=692735, 99.99=700415] 
2022-01-13 01:35:06:263 100 sec: 91449 operations; 1141.4 current ops/sec; est completion in 1 day [INSERT: Count=11415, Max=703999, Min=212480, Avg=442711.48, 90=649727, 99=684031, 99.9=701951, 99.99=703999] 
2022-01-13 01:35:16:263 110 sec: 102685 operations; 1123.6 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=11235, Max=700927, Min=210048, Avg=443622.05, 90=652799, 99=684031, 99.9=696319, 99.99=700927] 
2022-01-13 01:35:26:263 120 sec: 113966 operations; 1128.1 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=11285, Max=705023, Min=206208, Avg=442197.62, 90=653311, 99=682495, 99.9=696319, 99.99=705023] 
2022-01-13 01:35:32:425 126 sec: 120188 operations; 1009.74 current ops/sec; est completion in 23 hours 17 minutes [CLEANUP: Count=500, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=22, 99.99=22] [INSERT: Count=6218, Max=1196031, Min=207616, Avg=450884.46, 90=652287, 99=687615, 99.9=1184767, 99.99=1196031] 
