2022-01-13 01:38:10:583 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:38:20:546 10 sec: 1211 operations; 121.1 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=1211, Max=9732095, Min=3055616, Avg=6062626.25, 90=9412607, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-13 01:38:30:546 20 sec: 6440 operations; 522.9 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=5229, Max=11223039, Min=876032, Avg=3918710.62, 90=7417855, 99=10919935, 99.9=11214847, 99.99=11223039] 
2022-01-13 01:38:40:547 30 sec: 20952 operations; 1451.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=14512, Max=3839999, Min=208896, Avg=1007475.88, 90=3035135, 99=3794943, 99.9=3821567, 99.99=3823615] 
2022-01-13 01:38:50:547 40 sec: 41300 operations; 2034.8 current ops/sec; est completion in 21 hours 30 minutes [INSERT: Count=20348, Max=3823615, Min=203904, Avg=824579.35, 90=2549759, 99=3766271, 99.9=3799039, 99.99=3823615] 
2022-01-13 01:39:00:546 50 sec: 72859 operations; 3155.9 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=31575, Max=897023, Min=215168, Avg=477714.35, 90=694271, 99=806911, 99.9=897023, 99.99=897023] 
2022-01-13 01:39:10:546 60 sec: 104551 operations; 3169.2 current ops/sec; est completion in 12 hours 44 minutes [INSERT: Count=31676, Max=812543, Min=205824, Avg=468675.71, 90=684031, 99=750079, 99.9=807423, 99.99=812031] 
2022-01-13 01:39:20:546 70 sec: 136127 operations; 3157.6 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=31576, Max=798207, Min=206848, Avg=473805.31, 90=686591, 99=766463, 99.9=781311, 99.99=785919] 
2022-01-13 01:39:30:547 80 sec: 167343 operations; 3121.6 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=31216, Max=871423, Min=208896, Avg=480587.43, 90=694783, 99=779263, 99.9=819711, 99.99=824319] 
2022-01-13 01:39:40:546 90 sec: 198708 operations; 3136.5 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=31365, Max=822783, Min=212352, Avg=476126.47, 90=696831, 99=771071, 99.9=801791, 99.99=822783] 
2022-01-13 01:39:50:546 100 sec: 230399 operations; 3169.1 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=31719, Max=946175, Min=208640, Avg=476223.79, 90=692735, 99=819711, 99.9=855039, 99.99=945663] 
2022-01-13 01:40:00:546 110 sec: 262243 operations; 3184.4 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=31816, Max=803839, Min=210432, Avg=473311.45, 90=688639, 99=755199, 99.9=777727, 99.99=803839] 
2022-01-13 01:40:10:546 120 sec: 293521 operations; 3127.8 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=31278, Max=835583, Min=205696, Avg=476714.42, 90=699903, 99=781823, 99.9=821247, 99.99=835583] 
2022-01-13 01:40:16:736 126 sec: 311156 operations; 2849.41 current ops/sec; est completion in 8 hours 58 minutes [CLEANUP: Count=1500, Max=39, Min=0, Avg=0.17, 90=0, 99=2, 99.9=36, 99.99=39] [INSERT: Count=17635, Max=1203199, Min=208128, Avg=482304.19, 90=687103, 99=796159, 99.9=1169407, 99.99=1203199] 
