2022-01-13 01:42:54:561 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:43:04:526 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=7794687, Min=2811904, Avg=6347520, 90=7561215, 99=7786495, 99.9=7794687, 99.99=7794687] 
2022-01-13 01:43:14:526 20 sec: 6065 operations; 506.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=5065, Max=19398655, Min=635904, Avg=6162671.93, 90=17874943, 99=19300351, 99.9=19398655, 99.99=19398655] 
2022-01-13 01:43:24:526 30 sec: 23176 operations; 1711.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=17111, Max=16130047, Min=217216, Avg=1723009.31, 90=8122367, 99=15007743, 99.9=16064511, 99.99=16113663] 
2022-01-13 01:43:34:526 40 sec: 44467 operations; 2129.1 current ops/sec; est completion in 19 hours 58 minutes [INSERT: Count=21296, Max=9035775, Min=210176, Avg=1346354.14, 90=6873087, 99=8912895, 99.9=9019391, 99.99=9035775] 
2022-01-13 01:43:44:526 50 sec: 75084 operations; 3061.7 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=30612, Max=4771839, Min=208128, Avg=905430.68, 90=2140159, 99=4423679, 99.9=4673535, 99.99=4771839] 
2022-01-13 01:43:54:526 60 sec: 108244 operations; 3316 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=33162, Max=1746943, Min=206592, Avg=739248.41, 90=1432575, 99=1569791, 99.9=1745919, 99.99=1746943] 
2022-01-13 01:44:04:526 70 sec: 141077 operations; 3283.3 current ops/sec; est completion in 11 hours [INSERT: Count=32831, Max=1720319, Min=200448, Avg=759665.53, 90=1524735, 99=1631231, 99.9=1720319, 99.99=1720319] 
2022-01-13 01:44:14:526 80 sec: 176155 operations; 3507.8 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=35078, Max=1571839, Min=207616, Avg=724425.91, 90=1355775, 99=1547263, 99.9=1565695, 99.99=1571839] 
2022-01-13 01:44:24:526 90 sec: 214038 operations; 3788.3 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=37883, Max=1296383, Min=211072, Avg=653820.16, 90=1058815, 99=1204223, 99.9=1295359, 99.99=1295359] 
2022-01-13 01:44:34:526 100 sec: 252247 operations; 3820.9 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=38209, Max=1355775, Min=213760, Avg=654994.17, 90=1091583, 99=1261567, 99.9=1325055, 99.99=1355775] 
2022-01-13 01:44:44:526 110 sec: 292363 operations; 4011.6 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=40161, Max=1188863, Min=203904, Avg=636069.22, 90=984575, 99=1082367, 99.9=1174527, 99.99=1180671] 
2022-01-13 01:44:54:526 120 sec: 330175 operations; 3781.2 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=37767, Max=1260543, Min=208768, Avg=650973.12, 90=1061887, 99=1183743, 99.9=1260543, 99.99=1260543] 
2022-01-13 01:45:00:730 126 sec: 352426 operations; 3585.98 current ops/sec; est completion in 7 hours 55 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=22] [INSERT: Count=22251, Max=1561599, Min=204672, Avg=668657.04, 90=1051647, 99=1182719, 99.9=1460223, 99.99=1526783] 
