2022-01-13 01:35:48:243 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:35:58:198 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=9134079, Min=1004032, Avg=3676294.14, 90=8790015, 99=9101311, 99.9=9134079, 99.99=9134079] 
2022-01-13 01:36:08:197 20 sec: 6000 operations; 500 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=5000, Max=18251775, Min=224896, Avg=2204113.74, 90=12648447, 99=18186239, 99.9=18235391, 99.99=18251775] 
2022-01-13 01:36:18:198 30 sec: 15538 operations; 953.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=9540, Max=12369919, Min=203392, Avg=1318807.64, 90=7237631, 99=12042239, 99.9=12238847, 99.99=12296191] 
2022-01-13 01:36:28:198 40 sec: 31984 operations; 1644.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=16444, Max=7516159, Min=202624, Avg=742031.09, 90=1492991, 99=7196671, 99.9=7426047, 99.99=7483391] 
2022-01-13 01:36:38:198 50 sec: 53779 operations; 2179.5 current ops/sec; est completion in 20 hours 38 minutes [INSERT: Count=21795, Max=807423, Min=197632, Avg=458284.75, 90=675839, 99=737791, 99.9=796671, 99.99=807423] 
2022-01-13 01:36:48:197 60 sec: 75813 operations; 2203.4 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=22034, Max=717311, Min=209664, Avg=449914.02, 90=664575, 99=693247, 99.9=712703, 99.99=717311] 
2022-01-13 01:36:58:197 70 sec: 98205 operations; 2239.2 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=22393, Max=715775, Min=210816, Avg=452123.64, 90=670719, 99=697343, 99.9=715775, 99.99=715775] 
2022-01-13 01:37:08:197 80 sec: 120449 operations; 2224.4 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=22243, Max=713727, Min=209792, Avg=450824.37, 90=669183, 99=693759, 99.9=709631, 99.99=712191] 
2022-01-13 01:37:18:197 90 sec: 142491 operations; 2204.2 current ops/sec; est completion in 14 hours [INSERT: Count=22044, Max=713215, Min=205440, Avg=450050.85, 90=668671, 99=697343, 99.9=709119, 99.99=713215] 
2022-01-13 01:37:28:197 100 sec: 164447 operations; 2195.6 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=21954, Max=866303, Min=206848, Avg=457356.44, 90=668671, 99=702463, 99.9=802815, 99.99=866303] 
2022-01-13 01:37:38:197 110 sec: 186671 operations; 2222.4 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=22227, Max=760319, Min=209664, Avg=450134.79, 90=668671, 99=702463, 99.9=710143, 99.99=760319] 
2022-01-13 01:37:48:198 120 sec: 208618 operations; 2194.7 current ops/sec; est completion in 12 hours 44 minutes [INSERT: Count=21944, Max=734719, Min=204032, Avg=452608.37, 90=666111, 99=698879, 99.9=715263, 99.99=734719] 
2022-01-13 01:37:54:343 126 sec: 220999 operations; 2014.81 current ops/sec; est completion in 12 hours 38 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.06, 90=0, 99=2, 99.9=6, 99.99=19] [INSERT: Count=12381, Max=1119231, Min=207872, Avg=459911.36, 90=668671, 99=753151, 99.9=1118207, 99.99=1119231] 
