2022-01-13 01:35:48:220 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:35:58:184 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8568831, Min=1015808, Avg=3471737.86, 90=7983103, 99=8527871, 99.9=8568831, 99.99=8568831] 
2022-01-13 01:36:08:184 20 sec: 6004 operations; 500.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=5004, Max=17940479, Min=208896, Avg=2166292.69, 90=11984895, 99=17809407, 99.9=17891327, 99.99=17891327] 
2022-01-13 01:36:18:184 30 sec: 15598 operations; 959.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=9594, Max=12648447, Min=203392, Avg=1325416.63, 90=7315455, 99=12320767, 99.9=12591103, 99.99=12648447] 
2022-01-13 01:36:28:183 40 sec: 32083 operations; 1648.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=16485, Max=7684095, Min=202368, Avg=752614.62, 90=1519615, 99=7385087, 99.9=7606271, 99.99=7663615] 
2022-01-13 01:36:38:184 50 sec: 53951 operations; 2186.8 current ops/sec; est completion in 20 hours 34 minutes [INSERT: Count=21868, Max=839167, Min=211968, Avg=459576.79, 90=674303, 99=736255, 99.9=833023, 99.99=839167] 
2022-01-13 01:36:48:184 60 sec: 76045 operations; 2209.4 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=22094, Max=717311, Min=209536, Avg=449524.73, 90=670719, 99=701951, 99.9=717311, 99.99=717311] 
2022-01-13 01:36:58:183 70 sec: 98238 operations; 2219.3 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=22193, Max=723455, Min=208768, Avg=453247.81, 90=669183, 99=696831, 99.9=713215, 99.99=723455] 
2022-01-13 01:37:08:184 80 sec: 120500 operations; 2226.2 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=22267, Max=712191, Min=214400, Avg=451009.23, 90=666623, 99=697343, 99.9=708095, 99.99=712191] 
2022-01-13 01:37:18:184 90 sec: 142618 operations; 2211.8 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=22113, Max=714751, Min=196992, Avg=449111.71, 90=666111, 99=697343, 99.9=714751, 99.99=714751] 
2022-01-13 01:37:28:183 100 sec: 164766 operations; 2214.8 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=22148, Max=848895, Min=209408, Avg=455544.74, 90=670719, 99=703999, 99.9=765439, 99.99=848383] 
2022-01-13 01:37:38:183 110 sec: 186762 operations; 2199.6 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=21996, Max=760319, Min=209152, Avg=451572.87, 90=667647, 99=702975, 99.9=717311, 99.99=760319] 
2022-01-13 01:37:48:183 120 sec: 208803 operations; 2204.1 current ops/sec; est completion in 12 hours 44 minutes [INSERT: Count=22041, Max=734207, Min=202752, Avg=453247.75, 90=667647, 99=701439, 99.9=728575, 99.99=732671] 
2022-01-13 01:37:54:340 126 sec: 221091 operations; 1995.78 current ops/sec; est completion in 12 hours 38 minutes [CLEANUP: Count=1000, Max=43, Min=0, Avg=0.15, 90=0, 99=1, 99.9=35, 99.99=43] [INSERT: Count=12288, Max=1119231, Min=207744, Avg=459821.82, 90=667135, 99=749567, 99.9=1118207, 99.99=1119231] 
