2022-01-13 10:51:21:674 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:51:31:636 10 sec: 862 operations; 86.19 current ops/sec; est completion in 10 days 17 hours [INSERT: Count=864, Max=4448255, Min=218624, Avg=781232, 90=2994175, 99=4448255, 99.9=4448255, 99.99=4448255] 
2022-01-13 10:51:41:636 20 sec: 1856 operations; 99.4 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=992, Max=6987775, Min=215936, Avg=1179683.1, 90=6078463, 99=6979583, 99.9=6987775, 99.99=6987775] 
2022-01-13 10:51:51:636 30 sec: 3837 operations; 198.1 current ops/sec; est completion in 7 days 5 hours [INSERT: Count=1981, Max=3975167, Min=215680, Avg=553789.64, 90=712191, 99=2973695, 99.9=3975167, 99.99=3975167] 
2022-01-13 10:52:01:636 40 sec: 6124 operations; 228.7 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=2287, Max=685055, Min=216064, Avg=437117.9, 90=636927, 99=679935, 99.9=685055, 99.99=685055] 
2022-01-13 10:52:11:636 50 sec: 8436 operations; 231.2 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=2312, Max=692223, Min=216320, Avg=437930.27, 90=644607, 99=672767, 99.9=692223, 99.99=692223] 
2022-01-13 10:52:21:636 60 sec: 10728 operations; 229.2 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=2292, Max=697343, Min=213632, Avg=435892.75, 90=642559, 99=678399, 99.9=697343, 99.99=697343] 
2022-01-13 10:52:31:636 70 sec: 12991 operations; 226.3 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=2263, Max=692735, Min=211328, Avg=437233.63, 90=644095, 99=673791, 99.9=692735, 99.99=692735] 
2022-01-13 10:52:41:636 80 sec: 15285 operations; 229.4 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=2294, Max=691199, Min=210560, Avg=438680.47, 90=642047, 99=671743, 99.9=691199, 99.99=691199] 
2022-01-13 10:52:51:636 90 sec: 17573 operations; 228.8 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2288, Max=702463, Min=213888, Avg=439621.62, 90=644607, 99=683007, 99.9=691199, 99.99=702463] 
2022-01-13 10:53:01:636 100 sec: 19849 operations; 227.6 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2276, Max=689663, Min=205824, Avg=437393.12, 90=648703, 99=677375, 99.9=689663, 99.99=689663] 
2022-01-13 10:53:11:636 110 sec: 22127 operations; 227.8 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2279, Max=703487, Min=214656, Avg=437195.57, 90=642047, 99=675839, 99.9=703487, 99.99=703487] 
2022-01-13 10:53:21:636 120 sec: 24417 operations; 229 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2289, Max=693759, Min=215936, Avg=438249.3, 90=646655, 99=677887, 99.9=693759, 99.99=693759] 
2022-01-13 10:53:27:730 126 sec: 25651 operations; 202.53 current ops/sec; est completion in 4 days 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1234, Max=1171455, Min=220672, Avg=448499.29, 90=649727, 99=922623, 99.9=1171455, 99.99=1171455] 
