2022-01-13 10:51:21:674 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:51:31:635 10 sec: 810 operations; 81 current ops/sec; est completion in 11 days 10 hours [INSERT: Count=810, Max=5754879, Min=218624, Avg=809012.78, 90=3504127, 99=4837375, 99.9=5754879, 99.99=5754879] 
2022-01-13 10:51:41:635 20 sec: 1823 operations; 101.3 current ops/sec; est completion in 10 days 3 hours [INSERT: Count=1013, Max=6987775, Min=215936, Avg=1185770.01, 90=5853183, 99=6905855, 99.9=6987775, 99.99=6987775] 
2022-01-13 10:51:51:635 30 sec: 3783 operations; 196 current ops/sec; est completion in 7 days 8 hours [INSERT: Count=1960, Max=4206591, Min=215296, Avg=554335.54, 90=852991, 99=3309567, 99.9=4206591, 99.99=4206591] 
2022-01-13 10:52:01:635 40 sec: 6054 operations; 227.1 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=2271, Max=683007, Min=214272, Avg=439239.75, 90=640511, 99=677375, 99.9=683007, 99.99=683007] 
2022-01-13 10:52:11:635 50 sec: 8346 operations; 229.2 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2292, Max=692223, Min=218240, Avg=438173.85, 90=646143, 99=672255, 99.9=692223, 99.99=692223] 
2022-01-13 10:52:21:635 60 sec: 10608 operations; 226.2 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2262, Max=697343, Min=220160, Avg=440580.84, 90=643583, 99=678399, 99.9=690175, 99.99=697343] 
2022-01-13 10:52:31:635 70 sec: 12879 operations; 227.1 current ops/sec; est completion in 5 days [INSERT: Count=2271, Max=692735, Min=215808, Avg=438709.15, 90=645631, 99=676351, 99.9=692735, 99.99=692735] 
2022-01-13 10:52:41:635 80 sec: 15181 operations; 230.2 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=2302, Max=691199, Min=210432, Avg=439637.88, 90=642559, 99=675327, 99.9=691199, 99.99=691199] 
2022-01-13 10:52:51:635 90 sec: 17450 operations; 226.9 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=2269, Max=696831, Min=216192, Avg=442999.82, 90=650751, 99=680447, 99.9=696831, 99.99=696831] 
2022-01-13 10:53:01:635 100 sec: 19712 operations; 226.2 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2262, Max=704511, Min=205824, Avg=438567.02, 90=651775, 99=681983, 99.9=704511, 99.99=704511] 
2022-01-13 10:53:11:635 110 sec: 21987 operations; 227.5 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2275, Max=691199, Min=212224, Avg=439287.31, 90=660479, 99=685055, 99.9=687615, 99.99=691199] 
2022-01-13 10:53:21:635 120 sec: 24271 operations; 228.4 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2284, Max=693247, Min=210816, Avg=438203.15, 90=651775, 99=685567, 99.9=693247, 99.99=693247] 
2022-01-13 10:53:27:731 126 sec: 25518 operations; 204.59 current ops/sec; est completion in 4 days 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1247, Max=1171455, Min=214400, Avg=451573.94, 90=653311, 99=1096703, 99.9=1171455, 99.99=1171455] 
