2022-01-13 01:33:26:367 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:33:36:332 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=4501503, Min=530944, Avg=2051572.22, 90=4108287, 99=4493311, 99.9=4501503, 99.99=4501503] 
2022-01-13 01:33:46:331 20 sec: 6914 operations; 491.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4914, Max=4059135, Min=202368, Avg=1066237, 90=3522559, 99=4048895, 99.9=4059135, 99.99=4059135] 
2022-01-13 01:33:56:332 30 sec: 13180 operations; 626.6 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6266, Max=4239359, Min=200704, Avg=816665.99, 90=3366911, 99=4218879, 99.9=4239359, 99.99=4239359] 
2022-01-13 01:34:06:332 40 sec: 23333 operations; 1015.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=10153, Max=2779135, Min=209792, Avg=513388.36, 90=730623, 99=2164735, 99.9=2779135, 99.99=2779135] 
2022-01-13 01:34:16:331 50 sec: 34688 operations; 1135.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=11355, Max=699391, Min=207744, Avg=445098.72, 90=657919, 99=688639, 99.9=696319, 99.99=699391] 
2022-01-13 01:34:26:332 60 sec: 45946 operations; 1125.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11258, Max=723967, Min=211712, Avg=442905.11, 90=657919, 99=687103, 99.9=723455, 99.99=723967] 
2022-01-13 01:34:36:331 70 sec: 57229 operations; 1128.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11283, Max=725503, Min=206976, Avg=442466.19, 90=656383, 99=686591, 99.9=701439, 99.99=725503] 
2022-01-13 01:34:46:332 80 sec: 68527 operations; 1129.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11298, Max=702463, Min=206720, Avg=442700.27, 90=657919, 99=691199, 99.9=699391, 99.99=702463] 
2022-01-13 01:34:56:332 90 sec: 79891 operations; 1136.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11364, Max=696319, Min=209152, Avg=441903.81, 90=658943, 99=686079, 99.9=695295, 99.99=696319] 
2022-01-13 01:35:06:332 100 sec: 91204 operations; 1131.3 current ops/sec; est completion in 1 day [INSERT: Count=11313, Max=706559, Min=208128, Avg=442502.03, 90=651263, 99=691711, 99.9=703999, 99.99=706559] 
2022-01-13 01:35:16:332 110 sec: 102431 operations; 1122.7 current ops/sec; est completion in 23 hours 50 minutes [INSERT: Count=11227, Max=708607, Min=210816, Avg=443764.46, 90=653823, 99=687615, 99.9=702975, 99.99=708607] 
2022-01-13 01:35:26:332 120 sec: 113708 operations; 1127.7 current ops/sec; est completion in 23 hours 25 minutes [INSERT: Count=11277, Max=707071, Min=206208, Avg=445355.46, 90=654335, 99=685567, 99.9=701951, 99.99=707071] 
2022-01-13 01:35:32:425 126 sec: 119900 operations; 1016.08 current ops/sec; est completion in 23 hours 20 minutes [CLEANUP: Count=500, Max=27, Min=0, Avg=0.11, 90=0, 99=1, 99.9=27, 99.99=27] [INSERT: Count=6192, Max=1215487, Min=201984, Avg=449282.52, 90=653311, 99=690687, 99.9=1196031, 99.99=1215487] 
