2022-01-13 01:42:54:544 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:43:04:505 10 sec: 1151 operations; 115.1 current ops/sec; est completion in 8 days 1 hour [INSERT: Count=1151, Max=9363455, Min=1327104, Avg=4814835.99, 90=8994815, 99=9338879, 99.9=9363455, 99.99=9363455] 
2022-01-13 01:43:14:505 20 sec: 6459 operations; 530.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=5308, Max=18825215, Min=632320, Avg=6387337.45, 90=16539647, 99=18759679, 99.9=18825215, 99.99=18825215] 
2022-01-13 01:43:24:505 30 sec: 23163 operations; 1670.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=16705, Max=15679487, Min=217216, Avg=1488480.09, 90=7979007, 99=12918783, 99.9=15638527, 99.99=15679487] 
2022-01-13 01:43:34:504 40 sec: 44661 operations; 2149.8 current ops/sec; est completion in 19 hours 53 minutes [INSERT: Count=21497, Max=8667135, Min=207232, Avg=1476649.62, 90=7106559, 99=8146943, 99.9=8306687, 99.99=8667135] 
2022-01-13 01:43:44:504 50 sec: 75266 operations; 3060.5 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=30605, Max=4771839, Min=207488, Avg=893200.3, 90=2142207, 99=4040703, 99.9=4501503, 99.99=4771839] 
2022-01-13 01:43:54:505 60 sec: 108843 operations; 3357.7 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=33577, Max=1572863, Min=201728, Avg=739267.07, 90=1448959, 99=1544191, 99.9=1555455, 99.99=1572863] 
2022-01-13 01:44:04:504 70 sec: 140978 operations; 3213.5 current ops/sec; est completion in 11 hours [INSERT: Count=32135, Max=1720319, Min=205056, Avg=743193.31, 90=1488895, 99=1670143, 99.9=1683455, 99.99=1720319] 
2022-01-13 01:44:14:505 80 sec: 176784 operations; 3580.6 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=35806, Max=1567743, Min=205184, Avg=737663.13, 90=1367039, 99=1557503, 99.9=1567743, 99.99=1567743] 
2022-01-13 01:44:24:505 90 sec: 214596 operations; 3781.2 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=37812, Max=1275903, Min=211072, Avg=656901.93, 90=1077247, 99=1207295, 99.9=1236991, 99.99=1273855] 
2022-01-13 01:44:34:505 100 sec: 252445 operations; 3784.9 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=37849, Max=1355775, Min=207616, Avg=654130.71, 90=1072127, 99=1271807, 99.9=1325055, 99.99=1355775] 
2022-01-13 01:44:44:504 110 sec: 292110 operations; 3966.5 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=39665, Max=1149951, Min=205184, Avg=631593.78, 90=984575, 99=1086463, 99.9=1146879, 99.99=1149951] 
2022-01-13 01:44:54:505 120 sec: 330181 operations; 3807.1 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=38071, Max=1241087, Min=208768, Avg=657258.8, 90=1071103, 99=1183743, 99.9=1211391, 99.99=1241087] 
2022-01-13 01:45:00:722 126 sec: 352698 operations; 3621.84 current ops/sec; est completion in 7 hours 55 minutes [CLEANUP: Count=2500, Max=61, Min=0, Avg=0.18, 90=0, 99=2, 99.9=47, 99.99=61] [INSERT: Count=22517, Max=1561599, Min=201216, Avg=665379.77, 90=1041919, 99=1187839, 99.9=1468415, 99.99=1526783] 
