2022-01-13 01:38:10:611 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:38:20:576 10 sec: 1078 operations; 107.8 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=1078, Max=9740287, Min=3207168, Avg=5953038.25, 90=9306111, 99=9723903, 99.9=9740287, 99.99=9740287] 
2022-01-13 01:38:30:575 20 sec: 6370 operations; 529.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=5292, Max=11329535, Min=876032, Avg=4054026.26, 90=7417855, 99=11288575, 99.9=11329535, 99.99=11329535] 
2022-01-13 01:38:40:576 30 sec: 20873 operations; 1450.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=14503, Max=3839999, Min=208768, Avg=1006151.86, 90=3047423, 99=3821567, 99.9=3833855, 99.99=3839999] 
2022-01-13 01:38:50:576 40 sec: 41160 operations; 2028.7 current ops/sec; est completion in 21 hours 35 minutes [INSERT: Count=20287, Max=3801087, Min=204928, Avg=827362.99, 90=2525183, 99=3764223, 99.9=3799039, 99.99=3801087] 
2022-01-13 01:39:00:575 50 sec: 72873 operations; 3171.3 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=31713, Max=895999, Min=215040, Avg=475395.59, 90=688127, 99=794623, 99.9=895999, 99.99=895999] 
2022-01-13 01:39:10:575 60 sec: 104922 operations; 3204.9 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=32049, Max=812031, Min=205824, Avg=467205.63, 90=680447, 99=762367, 99.9=807935, 99.99=812031] 
2022-01-13 01:39:20:575 70 sec: 136394 operations; 3147.2 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=31472, Max=820223, Min=206848, Avg=471295.42, 90=685055, 99=747519, 99.9=799743, 99.99=820223] 
2022-01-13 01:39:30:576 80 sec: 167548 operations; 3115.4 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=31154, Max=871423, Min=205312, Avg=481230.39, 90=695807, 99=770047, 99.9=824319, 99.99=871423] 
2022-01-13 01:39:40:576 90 sec: 198960 operations; 3141.2 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=31429, Max=809471, Min=182016, Avg=475901.34, 90=697343, 99=754687, 99.9=802303, 99.99=809471] 
2022-01-13 01:39:50:576 100 sec: 230707 operations; 3174.7 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=31730, Max=945663, Min=211584, Avg=477546.35, 90=693247, 99=803327, 99.9=855551, 99.99=937471] 
2022-01-13 01:40:00:575 110 sec: 262335 operations; 3162.8 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=31628, Max=803839, Min=208512, Avg=475371.87, 90=692223, 99=750591, 99.9=803839, 99.99=803839] 
2022-01-13 01:40:10:576 120 sec: 293666 operations; 3133.1 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=31331, Max=841215, Min=207360, Avg=477289.42, 90=698879, 99=795135, 99.9=835583, 99.99=841215] 
2022-01-13 01:40:16:737 126 sec: 311366 operations; 2872.91 current ops/sec; est completion in 8 hours 58 minutes [CLEANUP: Count=1500, Max=88, Min=0, Avg=0.47, 90=0, 99=6, 99.9=73, 99.99=88] [INSERT: Count=17700, Max=1170431, Min=207360, Avg=480141.19, 90=690687, 99=812543, 99.9=1170431, 99.99=1170431] 
