2022-01-13 01:35:48:230 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:35:58:194 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=9084927, Min=1004544, Avg=3624846.34, 90=8699903, 99=9068543, 99.9=9084927, 99.99=9084927] 
2022-01-13 01:36:08:194 20 sec: 6000 operations; 500 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=5000, Max=18169855, Min=208256, Avg=2187808.52, 90=12558335, 99=18071551, 99.9=18153471, 99.99=18169855] 
2022-01-13 01:36:18:194 30 sec: 15589 operations; 958.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=9589, Max=12443647, Min=203392, Avg=1317842.93, 90=7241727, 99=12075007, 99.9=12419071, 99.99=12443647] 
2022-01-13 01:36:28:194 40 sec: 32057 operations; 1646.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=16468, Max=7573503, Min=202368, Avg=743994.05, 90=1494015, 99=7245823, 99.9=7548927, 99.99=7573503] 
2022-01-13 01:36:38:194 50 sec: 53847 operations; 2179 current ops/sec; est completion in 20 hours 37 minutes [INSERT: Count=21790, Max=829951, Min=212608, Avg=459247.74, 90=677375, 99=748031, 99.9=802303, 99.99=829951] 
2022-01-13 01:36:48:194 60 sec: 75970 operations; 2212.3 current ops/sec; est completion in 17 hours 32 minutes [INSERT: Count=22123, Max=717311, Min=210560, Avg=449970.07, 90=666111, 99=692223, 99.9=710655, 99.99=717311] 
2022-01-13 01:36:58:194 70 sec: 98277 operations; 2230.7 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=22307, Max=717823, Min=208768, Avg=451032.02, 90=672255, 99=699903, 99.9=713215, 99.99=717311] 
2022-01-13 01:37:08:194 80 sec: 120619 operations; 2234.2 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=22342, Max=710143, Min=209664, Avg=449428.1, 90=667647, 99=692223, 99.9=708095, 99.99=710143] 
2022-01-13 01:37:18:194 90 sec: 142731 operations; 2211.2 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=22112, Max=712703, Min=205440, Avg=449409.33, 90=667647, 99=695807, 99.9=709119, 99.99=712191] 
2022-01-13 01:37:28:194 100 sec: 164845 operations; 2211.4 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=22114, Max=864255, Min=206976, Avg=455667.09, 90=669183, 99=706047, 99.9=864255, 99.99=864255] 
2022-01-13 01:37:38:194 110 sec: 186934 operations; 2208.9 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=22089, Max=760319, Min=206848, Avg=452133.21, 90=668159, 99=701439, 99.9=726015, 99.99=760319] 
2022-01-13 01:37:48:194 120 sec: 208884 operations; 2195 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=21952, Max=740863, Min=202752, Avg=453336.8, 90=665087, 99=705535, 99.9=727039, 99.99=740863] 
2022-01-13 01:37:54:340 126 sec: 221245 operations; 2010.9 current ops/sec; est completion in 12 hours 38 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.09, 90=0, 99=2, 99.9=16, 99.99=22] [INSERT: Count=12359, Max=1146879, Min=207360, Avg=458373.97, 90=666623, 99=744959, 99.9=1118207, 99.99=1146879] 
