2022-01-13 01:33:26:332 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:33:36:295 10 sec: 2121 operations; 212.1 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=2122, Max=4349951, Min=384512, Avg=1972732.14, 90=3534847, 99=4292607, 99.9=4349951, 99.99=4349951] 
2022-01-13 01:33:46:295 20 sec: 6971 operations; 485 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4849, Max=4042751, Min=202240, Avg=975350.07, 90=3434495, 99=4007935, 99.9=4042751, 99.99=4042751] 
2022-01-13 01:33:56:296 30 sec: 13379 operations; 640.8 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6408, Max=4235263, Min=207616, Avg=873387.19, 90=3569663, 99=4171775, 99.9=4231167, 99.99=4235263] 
2022-01-13 01:34:06:295 40 sec: 23601 operations; 1022.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=10223, Max=2562047, Min=210304, Avg=511499.64, 90=702975, 99=2420735, 99.9=2514943, 99.99=2557951] 
2022-01-13 01:34:16:296 50 sec: 34853 operations; 1125.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11251, Max=726015, Min=207744, Avg=443665.58, 90=655871, 99=692735, 99.9=710655, 99.99=726015] 
2022-01-13 01:34:26:296 60 sec: 46193 operations; 1134 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11340, Max=723967, Min=209792, Avg=442663.29, 90=650751, 99=680447, 99.9=687615, 99.99=709631] 
2022-01-13 01:34:36:295 70 sec: 57496 operations; 1130.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11307, Max=708095, Min=206848, Avg=443168.57, 90=652799, 99=686079, 99.9=708095, 99.99=708095] 
2022-01-13 01:34:46:295 80 sec: 68815 operations; 1131.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11315, Max=702463, Min=202112, Avg=441141.09, 90=654335, 99=684543, 99.9=697855, 99.99=702463] 
2022-01-13 01:34:56:295 90 sec: 80117 operations; 1130.2 current ops/sec; est completion in 1 day [INSERT: Count=11302, Max=700415, Min=209152, Avg=440941.05, 90=652799, 99=682495, 99.9=695295, 99.99=700415] 
2022-01-13 01:35:06:296 100 sec: 91462 operations; 1134.5 current ops/sec; est completion in 1 day [INSERT: Count=11345, Max=701439, Min=210560, Avg=442580.34, 90=652799, 99=683007, 99.9=700927, 99.99=701439] 
2022-01-13 01:35:16:296 110 sec: 102716 operations; 1125.4 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=11254, Max=702975, Min=210048, Avg=441148.01, 90=653823, 99=684031, 99.9=696319, 99.99=702975] 
2022-01-13 01:35:26:295 120 sec: 114017 operations; 1130.1 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=11301, Max=705023, Min=206208, Avg=444704.07, 90=654335, 99=685055, 99.9=694783, 99.99=705023] 
2022-01-13 01:35:32:426 126 sec: 120201 operations; 1008.64 current ops/sec; est completion in 23 hours 17 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=6184, Max=1196031, Min=201984, Avg=450317.37, 90=656383, 99=692223, 99.9=1196031, 99.99=1196031] 
