2022-01-13 01:40:32:586 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:40:42:552 10 sec: 2204 operations; 220.4 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2204, Max=9723903, Min=1783808, Avg=3914859.56, 90=7614463, 99=9371647, 99.9=9723903, 99.99=9723903] 
2022-01-13 01:40:52:552 20 sec: 11569 operations; 936.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9365, Max=13991935, Min=233088, Avg=2368927.35, 90=11493375, 99=13369343, 99.9=13991935, 99.99=13991935] 
2022-01-13 01:41:02:552 30 sec: 28401 operations; 1683.2 current ops/sec; est completion in 23 hours 27 minutes [INSERT: Count=16832, Max=12492799, Min=208640, Avg=961075.89, 90=331519, 99=12148735, 99.9=12476415, 99.99=12484607] 
2022-01-13 01:41:12:552 40 sec: 46052 operations; 1765.1 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=17651, Max=14794751, Min=201600, Avg=1325362.79, 90=302847, 99=14745599, 99.9=14778367, 99.99=14786559] 
2022-01-13 01:41:22:552 50 sec: 69422 operations; 2337 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=23373, Max=14057471, Min=211328, Avg=1166897.27, 90=3160063, 99=12976127, 99.9=13869055, 99.99=14049279] 
2022-01-13 01:41:32:552 60 sec: 104902 operations; 3548 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=35477, Max=2957311, Min=207104, Avg=595876.77, 90=1144831, 99=2566143, 99.9=2846719, 99.99=2945023] 
2022-01-13 01:41:42:552 70 sec: 143808 operations; 3890.6 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=38906, Max=1227775, Min=207360, Avg=519142.8, 90=792575, 99=1151999, 99.9=1226751, 99.99=1227775] 
2022-01-13 01:41:52:552 80 sec: 183789 operations; 3998.1 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=39981, Max=847871, Min=208640, Avg=495023.64, 90=722431, 99=796671, 99.9=824831, 99.99=847871] 
2022-01-13 01:42:02:552 90 sec: 222689 operations; 3890 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=38900, Max=952831, Min=215168, Avg=517551.35, 90=753151, 99=867327, 99.9=952831, 99.99=952831] 
2022-01-13 01:42:12:552 100 sec: 261531 operations; 3884.2 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38842, Max=907775, Min=209152, Avg=514795.81, 90=758783, 99=839167, 99.9=897535, 99.99=907775] 
2022-01-13 01:42:22:552 110 sec: 301111 operations; 3958 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=39623, Max=894463, Min=205824, Avg=502158.79, 90=735231, 99=815615, 99.9=894463, 99.99=894463] 
2022-01-13 01:42:32:552 120 sec: 340960 operations; 3984.9 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=39806, Max=866815, Min=211200, Avg=503503.25, 90=735231, 99=817151, 99.9=856575, 99.99=866815] 
2022-01-13 01:42:38:692 126 sec: 363270 operations; 3633.55 current ops/sec; est completion in 7 hours 40 minutes [CLEANUP: Count=2000, Max=95, Min=0, Avg=0.23, 90=0, 99=4, 99.9=50, 99.99=95] [INSERT: Count=22310, Max=1266687, Min=208000, Avg=513656.95, 90=734207, 99=875007, 99.9=1266687, 99.99=1266687] 
