2022-01-13 01:38:10:614 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:38:20:578 10 sec: 951 operations; 95.1 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=951, Max=9748479, Min=3647488, Avg=5707143.94, 90=6635519, 99=9691135, 99.9=9723903, 99.99=9748479] 
2022-01-13 01:38:30:577 20 sec: 6300 operations; 534.9 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=5349, Max=11509759, Min=876032, Avg=4201697.8, 90=10051583, 99=11493375, 99.9=11509759, 99.99=11509759] 
2022-01-13 01:38:40:577 30 sec: 20660 operations; 1436 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=14360, Max=3899391, Min=208640, Avg=987159.96, 90=3096575, 99=3807231, 99.9=3870719, 99.99=3899391] 
2022-01-13 01:38:50:578 40 sec: 41154 operations; 2049.4 current ops/sec; est completion in 21 hours 35 minutes [INSERT: Count=20495, Max=3801087, Min=202624, Avg=839560.93, 90=2865151, 99=3721215, 99.9=3776511, 99.99=3799039] 
2022-01-13 01:39:00:577 50 sec: 72799 operations; 3164.5 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=31644, Max=896511, Min=215168, Avg=474990.32, 90=689151, 99=794623, 99.9=895999, 99.99=895999] 
2022-01-13 01:39:10:578 60 sec: 104586 operations; 3178.7 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=31787, Max=807423, Min=205824, Avg=467605.02, 90=682495, 99=745983, 99.9=806911, 99.99=807423] 
2022-01-13 01:39:20:578 70 sec: 136409 operations; 3182.3 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=31823, Max=798207, Min=206848, Avg=471459.14, 90=686079, 99=767487, 99.9=783871, 99.99=793599] 
2022-01-13 01:39:30:577 80 sec: 167452 operations; 3104.3 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=31043, Max=871423, Min=205440, Avg=480686.89, 90=695807, 99=776703, 99.9=824319, 99.99=871423] 
2022-01-13 01:39:40:578 90 sec: 199024 operations; 3157.2 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=31590, Max=833535, Min=181632, Avg=473583.09, 90=693759, 99=756735, 99.9=802815, 99.99=823295] 
2022-01-13 01:39:50:577 100 sec: 230795 operations; 3177.1 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=31753, Max=946175, Min=211456, Avg=476108.25, 90=691199, 99=819711, 99.9=906751, 99.99=944127] 
2022-01-13 01:40:00:577 110 sec: 262398 operations; 3160.3 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=31604, Max=803839, Min=208512, Avg=474014.7, 90=690175, 99=750079, 99.9=780799, 99.99=803839] 
2022-01-13 01:40:10:578 120 sec: 293995 operations; 3159.7 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=31596, Max=837631, Min=205824, Avg=476942.28, 90=700415, 99=787967, 99.9=826879, 99.99=837631] 
2022-01-13 01:40:16:736 126 sec: 311523 operations; 2846.38 current ops/sec; est completion in 8 hours 57 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.09, 90=0, 99=2, 99.9=18, 99.99=21] [INSERT: Count=17528, Max=1169407, Min=209920, Avg=477437.04, 90=689663, 99=812543, 99.9=1169407, 99.99=1169407] 
