2022-01-13 01:38:10:590 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:38:20:555 10 sec: 1887 operations; 188.7 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=1887, Max=8798207, Min=2115584, Avg=5498558.2, 90=8486911, 99=8675327, 99.9=8790015, 99.99=8798207] 
2022-01-13 01:38:30:555 20 sec: 7021 operations; 513.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=5134, Max=7503871, Min=888832, Avg=3450451.97, 90=7188479, 99=7450623, 99.9=7503871, 99.99=7503871] 
2022-01-13 01:38:40:555 30 sec: 21480 operations; 1445.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=14459, Max=3796991, Min=216448, Avg=1002567.21, 90=3043327, 99=3747839, 99.9=3796991, 99.99=3796991] 
2022-01-13 01:38:50:555 40 sec: 41919 operations; 2043.9 current ops/sec; est completion in 21 hours 11 minutes [INSERT: Count=20442, Max=3805183, Min=202368, Avg=816581.54, 90=2510847, 99=3698687, 99.9=3790847, 99.99=3794943] 
2022-01-13 01:39:00:555 50 sec: 73576 operations; 3165.7 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=31654, Max=824831, Min=215040, Avg=475042.78, 90=687103, 99=753663, 99.9=813567, 99.99=824831] 
2022-01-13 01:39:10:554 60 sec: 105228 operations; 3165.2 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=31652, Max=812031, Min=205696, Avg=470522, 90=686079, 99=761855, 99.9=812031, 99.99=812031] 
2022-01-13 01:39:20:554 70 sec: 136829 operations; 3160.1 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=31601, Max=798207, Min=206848, Avg=473793.16, 90=684543, 99=761855, 99.9=783871, 99.99=788991] 
2022-01-13 01:39:30:555 80 sec: 167867 operations; 3103.8 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=31038, Max=871935, Min=205312, Avg=482582.37, 90=689151, 99=777215, 99.9=824831, 99.99=871935] 
2022-01-13 01:39:40:555 90 sec: 199428 operations; 3156.1 current ops/sec; est completion in 10 hours [INSERT: Count=31566, Max=833535, Min=205056, Avg=474477.25, 90=695807, 99=755711, 99.9=811519, 99.99=833023] 
2022-01-13 01:39:50:554 100 sec: 231236 operations; 3180.8 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=31803, Max=946175, Min=211456, Avg=475417.88, 90=688639, 99=802815, 99.9=924671, 99.99=946175] 
2022-01-13 01:40:00:555 110 sec: 262959 operations; 3172.3 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=31723, Max=803839, Min=210432, Avg=472066.96, 90=689151, 99=750079, 99.9=796159, 99.99=803839] 
2022-01-13 01:40:10:554 120 sec: 294333 operations; 3137.4 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=31374, Max=837631, Min=207360, Avg=477289.29, 90=700927, 99=789503, 99.9=826367, 99.99=829951] 
2022-01-13 01:40:16:735 126 sec: 311907 operations; 2843.69 current ops/sec; est completion in 8 hours 57 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.18, 90=0, 99=5, 99.9=22, 99.99=26] [INSERT: Count=17574, Max=1203199, Min=207360, Avg=476954.37, 90=685567, 99=759807, 99.9=1169407, 99.99=1203199] 
