2022-01-13 01:40:32:591 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:40:42:553 10 sec: 2021 operations; 202.1 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2021, Max=8945663, Min=1783808, Avg=4294067.49, 90=8396799, 99=8937471, 99.9=8945663, 99.99=8945663] 
2022-01-13 01:40:52:552 20 sec: 11407 operations; 938.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9386, Max=14123007, Min=233088, Avg=2436635.38, 90=11837439, 99=14065663, 99.9=14123007, 99.99=14123007] 
2022-01-13 01:41:02:553 30 sec: 28295 operations; 1688.8 current ops/sec; est completion in 23 hours 33 minutes [INSERT: Count=16888, Max=12828671, Min=208640, Avg=998106.2, 90=333055, 99=12410879, 99.9=12820479, 99.99=12828671] 
2022-01-13 01:41:12:552 40 sec: 45919 operations; 1762.4 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=17624, Max=14794751, Min=201600, Avg=1330960.88, 90=303871, 99=14614527, 99.9=14770175, 99.99=14786559] 
2022-01-13 01:41:22:553 50 sec: 69176 operations; 2325.7 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=23260, Max=13336575, Min=211328, Avg=1118890.73, 90=3080191, 99=12476415, 99.9=13238271, 99.99=13336575] 
2022-01-13 01:41:32:553 60 sec: 104348 operations; 3517.2 current ops/sec; est completion in 12 hours 45 minutes [INSERT: Count=35169, Max=2783231, Min=207104, Avg=596400.86, 90=1146879, 99=2523135, 99.9=2752511, 99.99=2783231] 
2022-01-13 01:41:42:553 70 sec: 142936 operations; 3858.8 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=38588, Max=1227775, Min=214400, Avg=517186.84, 90=793599, 99=1142783, 99.9=1195007, 99.99=1227775] 
2022-01-13 01:41:52:553 80 sec: 183380 operations; 4044.4 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=40444, Max=847871, Min=212736, Avg=494485.25, 90=722943, 99=790527, 99.9=829439, 99.99=847359] 
2022-01-13 01:42:02:553 90 sec: 222335 operations; 3895.5 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=38955, Max=952831, Min=215168, Avg=517300.37, 90=759807, 99=872447, 99.9=952831, 99.99=952831] 
2022-01-13 01:42:12:553 100 sec: 260627 operations; 3829.2 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=38292, Max=897535, Min=209152, Avg=516960.07, 90=758271, 99=844287, 99.9=876031, 99.99=897535] 
2022-01-13 01:42:22:553 110 sec: 300524 operations; 3989.7 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=39913, Max=894975, Min=211072, Avg=503468.35, 90=732671, 99=815615, 99.9=894463, 99.99=894975] 
2022-01-13 01:42:32:552 120 sec: 340215 operations; 3969.1 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=39675, Max=858623, Min=211200, Avg=504137.45, 90=732159, 99=817151, 99.9=852479, 99.99=858623] 
2022-01-13 01:42:38:693 126 sec: 362370 operations; 3608.31 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=2000, Max=34, Min=0, Avg=0.1, 90=0, 99=1, 99.9=20, 99.99=34] [INSERT: Count=22155, Max=1266687, Min=216064, Avg=515417.68, 90=733695, 99=874495, 99.9=1266687, 99.99=1266687] 
