2022-01-13 01:35:48:230 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:35:58:195 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=7417855, Min=1031680, Avg=3193137.15, 90=6791167, 99=7344127, 99.9=7417855, 99.99=7417855] 
2022-01-13 01:36:08:195 20 sec: 6139 operations; 513.9 current ops/sec; est completion in 3 days [INSERT: Count=5139, Max=17530879, Min=208256, Avg=2410204.92, 90=12738559, 99=17432575, 99.9=17530879, 99.99=17530879] 
2022-01-13 01:36:18:195 30 sec: 15621 operations; 948.2 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=9482, Max=12648447, Min=203392, Avg=1180195.4, 90=5435391, 99=11329535, 99.9=12640255, 99.99=12648447] 
2022-01-13 01:36:28:195 40 sec: 32164 operations; 1654.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=16543, Max=7856127, Min=202752, Avg=763585.11, 90=1521663, 99=7606271, 99.9=7770111, 99.99=7856127] 
2022-01-13 01:36:38:195 50 sec: 54020 operations; 2185.6 current ops/sec; est completion in 20 hours 33 minutes [INSERT: Count=21856, Max=850431, Min=197632, Avg=459335.53, 90=677887, 99=723455, 99.9=837631, 99.99=850431] 
2022-01-13 01:36:48:195 60 sec: 76349 operations; 2232.9 current ops/sec; est completion in 17 hours 26 minutes [INSERT: Count=22329, Max=724479, Min=210432, Avg=450413.19, 90=670207, 99=703487, 99.9=717311, 99.99=724479] 
2022-01-13 01:36:58:195 70 sec: 98604 operations; 2225.5 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=22255, Max=723967, Min=206848, Avg=449732.79, 90=669183, 99=697855, 99.9=723455, 99.99=723967] 
2022-01-13 01:37:08:195 80 sec: 120824 operations; 2222 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=22220, Max=722431, Min=209792, Avg=449607.67, 90=667647, 99=705023, 99.9=713727, 99.99=722431] 
2022-01-13 01:37:18:195 90 sec: 143013 operations; 2218.9 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=22189, Max=712703, Min=205568, Avg=449529.17, 90=670719, 99=699391, 99.9=708607, 99.99=712703] 
2022-01-13 01:37:28:195 100 sec: 165164 operations; 2215.1 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=22151, Max=866303, Min=206976, Avg=456735.44, 90=668671, 99=706047, 99.9=866303, 99.99=866303] 
2022-01-13 01:37:38:195 110 sec: 187211 operations; 2204.7 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=22047, Max=760319, Min=206464, Avg=451745.66, 90=665087, 99=700927, 99.9=717311, 99.99=760319] 
2022-01-13 01:37:48:195 120 sec: 209238 operations; 2202.7 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=22027, Max=740863, Min=211968, Avg=451001.56, 90=665599, 99=703487, 99.9=726527, 99.99=732671] 
2022-01-13 01:37:54:342 126 sec: 221591 operations; 2009.6 current ops/sec; est completion in 12 hours 36 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=17] [INSERT: Count=12353, Max=1146879, Min=207360, Avg=458402.39, 90=666111, 99=760831, 99.9=1118207, 99.99=1146879] 
