2022-01-13 01:35:48:225 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:35:58:184 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=5570559, Min=1041920, Avg=2628788.74, 90=4118527, 99=5500927, 99.9=5570559, 99.99=5570559] 
2022-01-13 01:36:08:184 20 sec: 6224 operations; 522.4 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=5224, Max=16973823, Min=226432, Avg=2471361.67, 90=13271039, 99=16826367, 99.9=16973823, 99.99=16973823] 
2022-01-13 01:36:18:184 30 sec: 15667 operations; 944.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=9443, Max=11722751, Min=206336, Avg=1145903.43, 90=5558271, 99=11526143, 99.9=11714559, 99.99=11722751] 
2022-01-13 01:36:28:184 40 sec: 32492 operations; 1682.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=16825, Max=8159231, Min=206592, Avg=783125.17, 90=1549311, 99=7860223, 99.9=8138751, 99.99=8159231] 
2022-01-13 01:36:38:183 50 sec: 54324 operations; 2183.2 current ops/sec; est completion in 20 hours 26 minutes [INSERT: Count=21832, Max=783871, Min=197632, Avg=456765.35, 90=674303, 99=735231, 99.9=780287, 99.99=783871] 
2022-01-13 01:36:48:183 60 sec: 76454 operations; 2213 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=22130, Max=724479, Min=210560, Avg=451124.03, 90=669695, 99=694783, 99.9=724479, 99.99=724479] 
2022-01-13 01:36:58:183 70 sec: 98738 operations; 2228.4 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=22285, Max=717311, Min=206848, Avg=450484.08, 90=662527, 99=695807, 99.9=706559, 99.99=717311] 
2022-01-13 01:37:08:184 80 sec: 120928 operations; 2219 current ops/sec; est completion in 14 hours 40 minutes [INSERT: Count=22190, Max=710143, Min=209792, Avg=449876.17, 90=664063, 99=693247, 99.9=701439, 99.99=710143] 
2022-01-13 01:37:18:183 90 sec: 143120 operations; 2219.2 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=22191, Max=714751, Min=197504, Avg=450521.2, 90=667647, 99=691199, 99.9=712703, 99.99=713215] 
2022-01-13 01:37:28:184 100 sec: 165154 operations; 2203.4 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=22034, Max=848895, Min=212608, Avg=458952.61, 90=672767, 99=709631, 99.9=813055, 99.99=848383] 
2022-01-13 01:37:38:184 110 sec: 187053 operations; 2189.9 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=21911, Max=751103, Min=206464, Avg=451573.7, 90=668671, 99=705535, 99.9=726527, 99.99=751103] 
2022-01-13 01:37:48:183 120 sec: 209053 operations; 2200 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=21988, Max=734719, Min=204928, Avg=452517.64, 90=667647, 99=706559, 99.9=713727, 99.99=727039] 
2022-01-13 01:37:54:341 126 sec: 221300 operations; 1988.8 current ops/sec; est completion in 12 hours 38 minutes [CLEANUP: Count=1000, Max=21, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=21] [INSERT: Count=12247, Max=1119231, Min=207872, Avg=458127.64, 90=670207, 99=703999, 99.9=1118207, 99.99=1118207] 
