2022-01-13 10:51:21:676 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:51:31:638 10 sec: 850 operations; 85 current ops/sec; est completion in 10 days 21 hours [INSERT: Count=850, Max=5668863, Min=219136, Avg=914265.6, 90=3844095, 99=5664767, 99.9=5668863, 99.99=5668863] 
2022-01-13 10:51:41:638 20 sec: 1833 operations; 98.3 current ops/sec; est completion in 10 days 2 hours [INSERT: Count=983, Max=6967295, Min=215936, Avg=1082162.59, 90=5799935, 99=6955007, 99.9=6967295, 99.99=6967295] 
2022-01-13 10:51:51:638 30 sec: 3795 operations; 196.2 current ops/sec; est completion in 7 days 7 hours [INSERT: Count=1962, Max=4321279, Min=215296, Avg=558160.51, 90=866303, 99=3350527, 99.9=4321279, 99.99=4321279] 
2022-01-13 10:52:01:638 40 sec: 6094 operations; 229.9 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=2299, Max=691711, Min=214272, Avg=438215.63, 90=649215, 99=672255, 99.9=691711, 99.99=691711] 
2022-01-13 10:52:11:638 50 sec: 8376 operations; 228.2 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=2282, Max=683007, Min=216192, Avg=435224.54, 90=638975, 99=672767, 99.9=680959, 99.99=683007] 
2022-01-13 10:52:21:638 60 sec: 10682 operations; 230.6 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=2306, Max=685055, Min=218624, Avg=438104.84, 90=644607, 99=674815, 99.9=685055, 99.99=685055] 
2022-01-13 10:52:31:638 70 sec: 12967 operations; 228.5 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=2285, Max=690175, Min=211328, Avg=437000.21, 90=639999, 99=675839, 99.9=690175, 99.99=690175] 
2022-01-13 10:52:41:638 80 sec: 15260 operations; 229.3 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=2293, Max=687615, Min=212608, Avg=438004, 90=642559, 99=675327, 99.9=687615, 99.99=687615] 
2022-01-13 10:52:51:638 90 sec: 17540 operations; 228 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=2280, Max=702463, Min=213888, Avg=438961.35, 90=647167, 99=683007, 99.9=696831, 99.99=702463] 
2022-01-13 10:53:01:638 100 sec: 19820 operations; 228 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2280, Max=704511, Min=215296, Avg=437495.41, 90=648191, 99=678911, 99.9=704511, 99.99=704511] 
2022-01-13 10:53:11:638 110 sec: 22100 operations; 228 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2280, Max=704511, Min=212224, Avg=439370.08, 90=646143, 99=675839, 99.9=704511, 99.99=704511] 
2022-01-13 10:53:21:638 120 sec: 24380 operations; 228 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2280, Max=693759, Min=209920, Avg=438569.12, 90=645631, 99=681471, 99.9=693247, 99.99=693759] 
2022-01-13 10:53:27:731 126 sec: 25614 operations; 202.56 current ops/sec; est completion in 4 days 13 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.11, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=1234, Max=1171455, Min=214528, Avg=445519.51, 90=653311, 99=697855, 99.9=1171455, 99.99=1171455] 
