2022-01-13 01:33:26:344 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:33:36:309 10 sec: 2385 operations; 238.5 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=2392, Max=3891199, Min=270080, Avg=1909982.98, 90=3239935, 99=3868671, 99.9=3891199, 99.99=3891199] 
2022-01-13 01:33:46:308 20 sec: 7097 operations; 471.2 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4705, Max=4007935, Min=202368, Avg=943151.23, 90=3477503, 99=3971071, 99.9=4007935, 99.99=4007935] 
2022-01-13 01:33:56:308 30 sec: 13408 operations; 631.1 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6311, Max=4198399, Min=200576, Avg=851453.29, 90=3399679, 99=4157439, 99.9=4198399, 99.99=4198399] 
2022-01-13 01:34:06:308 40 sec: 23737 operations; 1032.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=10329, Max=2697215, Min=208640, Avg=520070.93, 90=700927, 99=2584575, 99.9=2643967, 99.99=2697215] 
2022-01-13 01:34:16:309 50 sec: 34966 operations; 1122.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11229, Max=712703, Min=210176, Avg=442758.44, 90=652287, 99=684543, 99.9=698367, 99.99=712703] 
2022-01-13 01:34:26:308 60 sec: 46264 operations; 1129.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11316, Max=723967, Min=209920, Avg=442960.36, 90=654335, 99=683519, 99.9=697855, 99.99=723455] 
2022-01-13 01:34:36:308 70 sec: 57556 operations; 1129.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11274, Max=736255, Min=206848, Avg=443269.04, 90=653311, 99=684543, 99.9=715775, 99.99=736255] 
2022-01-13 01:34:46:308 80 sec: 68897 operations; 1134.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11346, Max=702975, Min=209664, Avg=443372.8, 90=657407, 99=690175, 99.9=699903, 99.99=702975] 
2022-01-13 01:34:56:308 90 sec: 80139 operations; 1124.2 current ops/sec; est completion in 1 day [INSERT: Count=11240, Max=694783, Min=209152, Avg=442172.7, 90=652799, 99=684031, 99.9=692735, 99.99=694783] 
2022-01-13 01:35:06:308 100 sec: 91437 operations; 1129.8 current ops/sec; est completion in 1 day [INSERT: Count=11295, Max=706559, Min=210560, Avg=444994.05, 90=654335, 99=684031, 99.9=706559, 99.99=706559] 
2022-01-13 01:35:16:308 110 sec: 102683 operations; 1124.6 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=11246, Max=700927, Min=210304, Avg=442772.62, 90=653823, 99=686079, 99.9=696319, 99.99=700927] 
2022-01-13 01:35:26:308 120 sec: 114000 operations; 1131.7 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=11317, Max=705023, Min=206208, Avg=443420.35, 90=653311, 99=685055, 99.9=694783, 99.99=697343] 
2022-01-13 01:35:32:425 126 sec: 120189 operations; 1011.77 current ops/sec; est completion in 23 hours 17 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.05, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=6189, Max=1216511, Min=201984, Avg=449183.13, 90=654335, 99=693247, 99.9=1216511, 99.99=1216511] 
