2022-01-13 01:35:48:189 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:35:58:152 10 sec: 1200 operations; 120 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=1200, Max=9723903, Min=1004032, Avg=3312657.07, 90=9420799, 99=9723903, 99.9=9723903, 99.99=9723903] 
2022-01-13 01:36:08:152 20 sec: 6294 operations; 509.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=5094, Max=14893055, Min=224768, Avg=2020863.92, 90=11059199, 99=14860287, 99.9=14893055, 99.99=14893055] 
2022-01-13 01:36:18:152 30 sec: 16042 operations; 974.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=9748, Max=12025855, Min=208128, Avg=1373482.41, 90=6238207, 99=11870207, 99.9=11984895, 99.99=12025855] 
2022-01-13 01:36:28:152 40 sec: 32804 operations; 1676.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=16762, Max=8241151, Min=202368, Avg=711589.28, 90=1318911, 99=6987775, 99.9=8220671, 99.99=8241151] 
2022-01-13 01:36:38:152 50 sec: 54590 operations; 2178.6 current ops/sec; est completion in 20 hours 20 minutes [INSERT: Count=21786, Max=783871, Min=212608, Avg=456795.04, 90=674815, 99=747007, 99.9=778751, 99.99=783871] 
2022-01-13 01:36:48:152 60 sec: 76650 operations; 2206 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=22060, Max=724991, Min=209536, Avg=449778.38, 90=667647, 99=694783, 99.9=707583, 99.99=724991] 
2022-01-13 01:36:58:152 70 sec: 98889 operations; 2223.9 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=22239, Max=715775, Min=206848, Avg=452675.51, 90=666623, 99=699391, 99.9=714751, 99.99=715775] 
2022-01-13 01:37:08:152 80 sec: 121198 operations; 2230.9 current ops/sec; est completion in 14 hours 38 minutes [INSERT: Count=22309, Max=710143, Min=210944, Avg=449232.36, 90=668159, 99=691711, 99.9=705023, 99.99=710143] 
2022-01-13 01:37:18:152 90 sec: 143305 operations; 2210.7 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=22107, Max=712703, Min=205568, Avg=449829.64, 90=668159, 99=695807, 99.9=708607, 99.99=712703] 
2022-01-13 01:37:28:152 100 sec: 165234 operations; 2192.9 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=21929, Max=844799, Min=206848, Avg=457228.74, 90=674815, 99=702975, 99.9=813055, 99.99=844799] 
2022-01-13 01:37:38:152 110 sec: 187309 operations; 2207.5 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=22080, Max=760319, Min=206464, Avg=449973.11, 90=667135, 99=702975, 99.9=719359, 99.99=760319] 
2022-01-13 01:37:48:152 120 sec: 209529 operations; 2222 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=22215, Max=740863, Min=202752, Avg=451335.93, 90=662015, 99=703999, 99.9=728575, 99.99=740863] 
2022-01-13 01:37:54:340 126 sec: 221736 operations; 1972.69 current ops/sec; est completion in 12 hours 36 minutes [CLEANUP: Count=1000, Max=53, Min=0, Avg=0.09, 90=0, 99=1, 99.9=6, 99.99=53] [INSERT: Count=12207, Max=1146879, Min=207360, Avg=458149.15, 90=665599, 99=703487, 99.9=744959, 99.99=905215] 
