2022-01-13 01:45:16:530 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:45:26:495 10 sec: 13620 operations; 1361.86 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=13621, Max=9682943, Min=256896, Avg=1223938.79, 90=4239359, 99=9166847, 99.9=9265151, 99.99=9560063] 
2022-01-13 01:45:36:494 20 sec: 34371 operations; 2075.1 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=20757, Max=19726335, Min=224384, Avg=734092.88, 90=365567, 99=12787711, 99.9=17645567, 99.99=19660799] 
2022-01-13 01:45:46:494 30 sec: 57360 operations; 2298.9 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=22984, Max=28655615, Min=200960, Avg=1621247.49, 90=384511, 99=25477119, 99.9=28590079, 99.99=28655615] 
2022-01-13 01:45:56:495 40 sec: 79140 operations; 2178 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=21778, Max=21659647, Min=203776, Avg=1038557.46, 90=340479, 99=20283391, 99.9=20561919, 99.99=21413887] 
2022-01-13 01:46:06:494 50 sec: 103011 operations; 2387.1 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=23871, Max=21348351, Min=203776, Avg=1657467.04, 90=340479, 99=21299199, 99.9=21331967, 99.99=21348351] 
2022-01-13 01:46:16:494 60 sec: 127410 operations; 2439.9 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=24399, Max=17694719, Min=210816, Avg=1637862.7, 90=7311359, 99=16154623, 99.9=17481727, 99.99=17645567] 
2022-01-13 01:46:26:495 70 sec: 156482 operations; 2907.2 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=29072, Max=6238207, Min=210048, Avg=1199140.03, 90=4087807, 99=6012927, 99.9=6221823, 99.99=6238207] 
2022-01-13 01:46:36:494 80 sec: 190052 operations; 3357 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=33570, Max=2783231, Min=209024, Avg=919066.87, 90=2136063, 99=2727935, 99.9=2754559, 99.99=2783231] 
2022-01-13 01:46:46:494 90 sec: 226040 operations; 3598.8 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=35988, Max=1801215, Min=210048, Avg=831140.01, 90=1624063, 99=1763327, 99.9=1801215, 99.99=1801215] 
2022-01-13 01:46:56:495 100 sec: 262514 operations; 3647.4 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=36474, Max=1820671, Min=190592, Avg=828321.21, 90=1642495, 99=1759231, 99.9=1791999, 99.99=1820671] 
2022-01-13 01:47:06:495 110 sec: 298844 operations; 3633 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=36330, Max=1746943, Min=205952, Avg=833632.98, 90=1577983, 99=1674239, 99.9=1717247, 99.99=1746943] 
2022-01-13 01:47:16:494 120 sec: 335342 operations; 3649.8 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=36498, Max=1844223, Min=203008, Avg=824099.33, 90=1612799, 99=1778687, 99.9=1843199, 99.99=1844223] 
2022-01-13 01:47:23:423 126 sec: 357159 operations; 3149.11 current ops/sec; est completion in 7 hours 51 minutes [CLEANUP: Count=3000, Max=181, Min=0, Avg=0.18, 90=0, 99=0, 99.9=35, 99.99=181] [INSERT: Count=21817, Max=2084863, Min=211328, Avg=879619.4, 90=1654783, 99=2083839, 99.9=2084863, 99.99=2084863] 
