2022-01-13 01:45:16:539 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:45:26:503 10 sec: 13342 operations; 1334.2 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=13342, Max=9543679, Min=342528, Avg=1306171.56, 90=4423679, 99=9519103, 99.9=9543679, 99.99=9543679] 
2022-01-13 01:45:36:503 20 sec: 33881 operations; 2053.9 current ops/sec; est completion in 13 hours 6 minutes [INSERT: Count=20552, Max=13197311, Min=222720, Avg=663018.36, 90=363519, 99=13172735, 99.9=13197311, 99.99=13197311] 
2022-01-13 01:45:46:503 30 sec: 57105 operations; 2322.4 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=23211, Max=29376511, Min=200960, Avg=1856129.75, 90=384511, 99=28966911, 99.9=29343743, 99.99=29376511] 
2022-01-13 01:45:56:503 40 sec: 78720 operations; 2161.5 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=21630, Max=20561919, Min=203776, Avg=886837.79, 90=323327, 99=20545535, 99.9=20561919, 99.99=20561919] 
2022-01-13 01:46:06:503 50 sec: 102586 operations; 2386.6 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=23857, Max=21364735, Min=202624, Avg=1621974.1, 90=336127, 99=21299199, 99.9=21348351, 99.99=21364735] 
2022-01-13 01:46:16:503 60 sec: 127227 operations; 2464.1 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=24635, Max=16605183, Min=207744, Avg=1653365.98, 90=7065599, 99=14614527, 99.9=16375807, 99.99=16605183] 
2022-01-13 01:46:26:503 70 sec: 156216 operations; 2898.9 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=28989, Max=6123519, Min=214272, Avg=1173749.22, 90=4028415, 99=5795839, 99.9=6012927, 99.99=6049791] 
2022-01-13 01:46:36:503 80 sec: 189454 operations; 3323.8 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=33238, Max=2772991, Min=209024, Avg=917113.5, 90=2150399, 99=2717695, 99.9=2746367, 99.99=2772991] 
2022-01-13 01:46:46:503 90 sec: 225095 operations; 3564.1 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=35641, Max=1854463, Min=209920, Avg=828525.89, 90=1636351, 99=1801215, 99.9=1854463, 99.99=1854463] 
2022-01-13 01:46:56:504 100 sec: 261625 operations; 3653 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=36530, Max=1787903, Min=209664, Avg=833293.08, 90=1657855, 99=1769471, 99.9=1786879, 99.99=1787903] 
2022-01-13 01:47:06:503 110 sec: 298327 operations; 3670.2 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=36702, Max=1746943, Min=211200, Avg=830568.6, 90=1569791, 99=1659903, 99.9=1698815, 99.99=1731583] 
2022-01-13 01:47:16:504 120 sec: 334354 operations; 3602.7 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=36027, Max=1843199, Min=209792, Avg=819765.84, 90=1634303, 99=1790975, 99.9=1819647, 99.99=1843199] 
2022-01-13 01:47:23:421 126 sec: 356088 operations; 3141.66 current ops/sec; est completion in 7 hours 53 minutes [CLEANUP: Count=3000, Max=32, Min=0, Avg=0.1, 90=0, 99=0, 99.9=24, 99.99=32] [INSERT: Count=21734, Max=2086911, Min=208512, Avg=886187, 90=1662975, 99=2083839, 99.9=2084863, 99.99=2084863] 
