2022-01-13 01:38:10:602 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:38:20:566 10 sec: 1567 operations; 156.7 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=1567, Max=9682943, Min=2772992, Avg=6255769.57, 90=9158655, 99=9560063, 99.9=9674751, 99.99=9682943] 
2022-01-13 01:38:30:566 20 sec: 6906 operations; 533.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=5339, Max=7553023, Min=900096, Avg=3483824.07, 90=7360511, 99=7532543, 99.9=7553023, 99.99=7553023] 
2022-01-13 01:38:40:566 30 sec: 21223 operations; 1431.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=14318, Max=3813375, Min=215296, Avg=974224.87, 90=2981887, 99=3780607, 99.9=3813375, 99.99=3813375] 
2022-01-13 01:38:50:566 40 sec: 41629 operations; 2040.6 current ops/sec; est completion in 21 hours 20 minutes [INSERT: Count=20405, Max=3823615, Min=202368, Avg=829138.14, 90=2617343, 99=3766271, 99.9=3823615, 99.99=3823615] 
2022-01-13 01:39:00:566 50 sec: 73327 operations; 3169.8 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=31698, Max=846335, Min=216320, Avg=471996.89, 90=688127, 99=790527, 99.9=845311, 99.99=846335] 
2022-01-13 01:39:10:566 60 sec: 105343 operations; 3201.6 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=32024, Max=812031, Min=205696, Avg=469772.98, 90=681471, 99=770559, 99.9=808959, 99.99=812031] 
2022-01-13 01:39:20:566 70 sec: 136800 operations; 3145.7 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=31449, Max=793087, Min=213632, Avg=471708.81, 90=686079, 99=750591, 99.9=776191, 99.99=781311] 
2022-01-13 01:39:30:566 80 sec: 168165 operations; 3136.5 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=31365, Max=864767, Min=205312, Avg=480112.84, 90=695295, 99=775167, 99.9=824319, 99.99=824831] 
2022-01-13 01:39:40:566 90 sec: 199725 operations; 3156 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=31560, Max=823295, Min=181632, Avg=473020.61, 90=696831, 99=754175, 99.9=801791, 99.99=823295] 
2022-01-13 01:39:50:566 100 sec: 231550 operations; 3182.5 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=31825, Max=945663, Min=213760, Avg=476806.31, 90=689151, 99=819711, 99.9=924671, 99.99=944639] 
2022-01-13 01:40:00:566 110 sec: 263270 operations; 3172 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=31721, Max=803839, Min=208512, Avg=471534.21, 90=689151, 99=747519, 99.9=780799, 99.99=803839] 
2022-01-13 01:40:10:566 120 sec: 294747 operations; 3147.7 current ops/sec; est completion in 9 hours [INSERT: Count=31476, Max=841215, Min=205824, Avg=476533.86, 90=701439, 99=787967, 99.9=826367, 99.99=841215] 
2022-01-13 01:40:16:735 126 sec: 312339 operations; 2851.68 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=21] [INSERT: Count=17592, Max=1169407, Min=208128, Avg=477848.13, 90=689151, 99=797183, 99.9=1169407, 99.99=1169407] 
