2022-01-13 01:33:26:320 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:33:36:285 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=4489215, Min=538112, Avg=2011737.09, 90=3872767, 99=4489215, 99.9=4489215, 99.99=4489215] 
2022-01-13 01:33:46:284 20 sec: 6925 operations; 492.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4925, Max=4030463, Min=202240, Avg=1052291.72, 90=3493887, 99=4007935, 99.9=4030463, 99.99=4030463] 
2022-01-13 01:33:56:286 30 sec: 13344 operations; 641.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6419, Max=4251647, Min=200576, Avg=849068.99, 90=3452927, 99=4214783, 99.9=4251647, 99.99=4251647] 
2022-01-13 01:34:06:285 40 sec: 23408 operations; 1006.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=10064, Max=2283519, Min=209792, Avg=500967.11, 90=697343, 99=2244607, 99.9=2283519, 99.99=2283519] 
2022-01-13 01:34:16:285 50 sec: 34763 operations; 1135.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11355, Max=717311, Min=209024, Avg=446355.37, 90=657407, 99=693247, 99.9=702463, 99.99=717311] 
2022-01-13 01:34:26:285 60 sec: 45995 operations; 1123.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11232, Max=709119, Min=209920, Avg=442262.51, 90=655871, 99=693759, 99.9=708607, 99.99=708607] 
2022-01-13 01:34:36:284 70 sec: 57233 operations; 1123.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11238, Max=736255, Min=206848, Avg=441969.3, 90=653311, 99=691711, 99.9=725503, 99.99=736255] 
2022-01-13 01:34:46:284 80 sec: 68568 operations; 1133.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11335, Max=702463, Min=209792, Avg=443775.1, 90=658943, 99=692223, 99.9=702463, 99.99=702463] 
2022-01-13 01:34:56:285 90 sec: 79885 operations; 1131.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11317, Max=695807, Min=208256, Avg=442683.72, 90=658943, 99=686591, 99.9=695295, 99.99=695807] 
2022-01-13 01:35:06:285 100 sec: 91226 operations; 1134.1 current ops/sec; est completion in 1 day [INSERT: Count=11343, Max=706559, Min=208128, Avg=442269.95, 90=653311, 99=690687, 99.9=701951, 99.99=706559] 
2022-01-13 01:35:16:285 110 sec: 102446 operations; 1122 current ops/sec; est completion in 23 hours 49 minutes [INSERT: Count=11218, Max=708607, Min=210048, Avg=442174.49, 90=654335, 99=685055, 99.9=699903, 99.99=700927] 
2022-01-13 01:35:26:284 120 sec: 113780 operations; 1133.4 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=11334, Max=707071, Min=206208, Avg=444680.98, 90=656383, 99=685055, 99.9=694783, 99.99=707071] 
2022-01-13 01:35:32:425 126 sec: 119954 operations; 1005.37 current ops/sec; est completion in 23 hours 20 minutes [CLEANUP: Count=500, Max=64, Min=0, Avg=0.17, 90=0, 99=1, 99.9=64, 99.99=64] [INSERT: Count=6174, Max=1215487, Min=201856, Avg=451767.05, 90=654335, 99=692223, 99.9=1184767, 99.99=1215487] 
