2022-01-13 01:31:04:385 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:31:14:351 10 sec: 1291 operations; 129.1 current ops/sec; est completion in 7 days 4 hours [INSERT: Count=1291, Max=5033983, Min=222592, Avg=1130746.65, 90=3885055, 99=5029887, 99.9=5033983, 99.99=5033983] 
2022-01-13 01:31:24:351 20 sec: 3402 operations; 211.1 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=2111, Max=5464063, Min=209536, Avg=1072915.1, 90=4218879, 99=5447679, 99.9=5464063, 99.99=5464063] 
2022-01-13 01:31:34:351 30 sec: 7594 operations; 419.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4192, Max=2410495, Min=214528, Avg=522796.84, 90=763391, 99=2115583, 99.9=2410495, 99.99=2410495] 
2022-01-13 01:31:44:351 40 sec: 12124 operations; 453 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=4530, Max=699903, Min=212480, Avg=440932.27, 90=650239, 99=686079, 99.9=690175, 99.99=699903] 
2022-01-13 01:31:54:351 50 sec: 16675 operations; 455.1 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4551, Max=694783, Min=214784, Avg=439407.97, 90=648191, 99=675839, 99.9=689663, 99.99=694783] 
2022-01-13 01:32:04:351 60 sec: 21207 operations; 453.2 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4532, Max=695807, Min=204800, Avg=439178.61, 90=650239, 99=684543, 99.9=693759, 99.99=695807] 
2022-01-13 01:32:14:351 70 sec: 25765 operations; 455.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4558, Max=693759, Min=200448, Avg=435508.29, 90=645631, 99=675327, 99.9=690175, 99.99=693759] 
2022-01-13 01:32:24:351 80 sec: 30384 operations; 461.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4619, Max=698879, Min=204672, Avg=435082.02, 90=647167, 99=675839, 99.9=692223, 99.99=698879] 
2022-01-13 01:32:34:351 90 sec: 34984 operations; 460 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4600, Max=690175, Min=205696, Avg=436010.21, 90=643583, 99=676351, 99.9=688639, 99.99=690175] 
2022-01-13 01:32:44:351 100 sec: 39562 operations; 457.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4578, Max=702463, Min=203392, Avg=437809.2, 90=643583, 99=680447, 99.9=696319, 99.99=702463] 
2022-01-13 01:32:54:351 110 sec: 44144 operations; 458.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4582, Max=690175, Min=205824, Avg=434734.21, 90=644607, 99=672255, 99.9=690175, 99.99=690175] 
2022-01-13 01:33:04:351 120 sec: 48714 operations; 457 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4573, Max=713727, Min=206848, Avg=439113.96, 90=644607, 99=688127, 99.9=711167, 99.99=713727] 
2022-01-13 01:33:10:036 125 sec: 51223 operations; 441.34 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=2506, Max=929791, Min=208768, Avg=443121.65, 90=648703, 99=687103, 99.9=929279, 99.99=929791] 
