2022-01-13 01:40:32:584 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:40:42:550 10 sec: 2539 operations; 253.87 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=2549, Max=9650175, Min=1774592, Avg=3866939.36, 90=7553023, 99=9535487, 99.9=9641983, 99.99=9650175] 
2022-01-13 01:40:52:549 20 sec: 11693 operations; 915.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9144, Max=12550143, Min=235904, Avg=2272313.39, 90=11403263, 99=12312575, 99.9=12533759, 99.99=12550143] 
2022-01-13 01:41:02:549 30 sec: 28565 operations; 1687.2 current ops/sec; est completion in 23 hours 19 minutes [INSERT: Count=16896, Max=12369919, Min=206976, Avg=976470.81, 90=331007, 99=12165119, 99.9=12353535, 99.99=12369919] 
2022-01-13 01:41:12:549 40 sec: 46182 operations; 1761.7 current ops/sec; est completion in 19 hours 14 minutes [INSERT: Count=17593, Max=14794751, Min=201600, Avg=1254300.88, 90=298495, 99=14753791, 99.9=14778367, 99.99=14786559] 
2022-01-13 01:41:22:549 50 sec: 69580 operations; 2339.8 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=23398, Max=14278655, Min=210432, Avg=1208570.96, 90=3633151, 99=13238271, 99.9=14188543, 99.99=14278655] 
2022-01-13 01:41:32:549 60 sec: 105323 operations; 3574.3 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=35743, Max=3033087, Min=211968, Avg=596499.79, 90=1142783, 99=2695167, 99.9=2981887, 99.99=3033087] 
2022-01-13 01:41:42:549 70 sec: 144105 operations; 3878.2 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=38782, Max=1227775, Min=220672, Avg=520821.51, 90=795135, 99=1146879, 99.9=1223679, 99.99=1227775] 
2022-01-13 01:41:52:549 80 sec: 184274 operations; 4016.9 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=40169, Max=831999, Min=208768, Avg=495334.66, 90=724991, 99=806911, 99.9=828927, 99.99=831487] 
2022-01-13 01:42:02:550 90 sec: 222988 operations; 3871.4 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=38714, Max=960511, Min=207488, Avg=518325.8, 90=763903, 99=878079, 99.9=959999, 99.99=960511] 
2022-01-13 01:42:12:549 100 sec: 261852 operations; 3886.4 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=38864, Max=897535, Min=209152, Avg=514097.81, 90=755199, 99=832511, 99.9=868863, 99.99=897535] 
2022-01-13 01:42:22:550 110 sec: 301442 operations; 3959 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=39590, Max=894463, Min=210688, Avg=503364.83, 90=736767, 99=811007, 99.9=894463, 99.99=894463] 
2022-01-13 01:42:32:549 120 sec: 341261 operations; 3981.9 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=39819, Max=866303, Min=211200, Avg=503498.98, 90=732159, 99=818175, 99.9=861183, 99.99=866303] 
2022-01-13 01:42:38:693 126 sec: 363537 operations; 3626.24 current ops/sec; est completion in 7 hours 40 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=31] [INSERT: Count=22276, Max=1266687, Min=208000, Avg=515412.16, 90=733183, 99=875007, 99.9=1265663, 99.99=1266687] 
