2022-01-13 01:45:16:522 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:45:26:486 10 sec: 13680 operations; 1368 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=13680, Max=9691135, Min=258048, Avg=1225789.07, 90=4083711, 99=8970239, 99.9=9158655, 99.99=9691135] 
2022-01-13 01:45:36:486 20 sec: 34605 operations; 2092.5 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=20925, Max=19660799, Min=222592, Avg=863275.72, 90=368895, 99=14647295, 99.9=19136511, 99.99=19595263] 
2022-01-13 01:45:46:486 30 sec: 57349 operations; 2274.4 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=22744, Max=27852799, Min=200960, Avg=1448020.34, 90=383487, 99=25935871, 99.9=27836415, 99.99=27852799] 
2022-01-13 01:45:56:486 40 sec: 78922 operations; 2157.3 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=21573, Max=22200319, Min=211072, Avg=1009990.6, 90=339455, 99=20070399, 99.9=21626879, 99.99=21970943] 
2022-01-13 01:46:06:486 50 sec: 102881 operations; 2395.9 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=23959, Max=21381119, Min=193024, Avg=1811558.57, 90=339967, 99=21331967, 99.9=21381119, 99.99=21381119] 
2022-01-13 01:46:16:487 60 sec: 127395 operations; 2451.4 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=24531, Max=17793023, Min=207744, Avg=1558441.41, 90=7434239, 99=15482879, 99.9=17563647, 99.99=17694719] 
2022-01-13 01:46:26:486 70 sec: 156491 operations; 2909.6 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=29079, Max=6262783, Min=214272, Avg=1203696.51, 90=4110335, 99=5951487, 99.9=6238207, 99.99=6238207] 
2022-01-13 01:46:36:486 80 sec: 189965 operations; 3347.4 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=33474, Max=2795519, Min=212224, Avg=917729.57, 90=2156543, 99=2734079, 99.9=2750463, 99.99=2795519] 
2022-01-13 01:46:46:487 90 sec: 226198 operations; 3623.3 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=36255, Max=1775615, Min=209920, Avg=830504.04, 90=1622015, 99=1760255, 99.9=1775615, 99.99=1775615] 
2022-01-13 01:46:56:486 100 sec: 262672 operations; 3647.4 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=36452, Max=1820671, Min=190464, Avg=825237.69, 90=1638399, 99=1745919, 99.9=1787903, 99.99=1820671] 
2022-01-13 01:47:06:486 110 sec: 299158 operations; 3648.6 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=36486, Max=1754111, Min=205824, Avg=832396.23, 90=1568767, 99=1680383, 99.9=1730559, 99.99=1754111] 
2022-01-13 01:47:16:486 120 sec: 335536 operations; 3637.8 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=36383, Max=1843199, Min=203008, Avg=824695.89, 90=1608703, 99=1754111, 99.9=1843199, 99.99=1843199] 
2022-01-13 01:47:23:423 126 sec: 357254 operations; 3130.75 current ops/sec; est completion in 7 hours 51 minutes [CLEANUP: Count=3000, Max=84, Min=0, Avg=0.08, 90=0, 99=1, 99.9=23, 99.99=84] [INSERT: Count=21713, Max=2086911, Min=212224, Avg=883522.12, 90=1676287, 99=2050047, 99.9=2083839, 99.99=2086911] 
