2022-01-13 01:45:16:513 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:45:26:476 10 sec: 13564 operations; 1356.26 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=13564, Max=9682943, Min=257152, Avg=1221734.31, 90=4122623, 99=9043967, 99.9=9125887, 99.99=9568255] 
2022-01-13 01:45:36:476 20 sec: 34294 operations; 2073.21 current ops/sec; est completion in 12 hours 57 minutes [INSERT: Count=20735, Max=19660799, Min=208896, Avg=756933.92, 90=366847, 99=12673023, 99.9=18743295, 99.99=19447807] 
2022-01-13 01:45:46:477 30 sec: 57190 operations; 2289.6 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=22891, Max=28295167, Min=201216, Avg=1586108.9, 90=383999, 99=27738111, 99.9=28278783, 99.99=28295167] 
2022-01-13 01:45:56:477 40 sec: 78891 operations; 2170.1 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=21714, Max=21757951, Min=197760, Avg=1083576.53, 90=340479, 99=20168703, 99.9=21200895, 99.99=21610495] 
2022-01-13 01:46:06:476 50 sec: 102938 operations; 2404.7 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=24034, Max=21364735, Min=203648, Avg=1667770, 90=337151, 99=21282815, 99.9=21331967, 99.99=21364735] 
2022-01-13 01:46:16:477 60 sec: 127127 operations; 2418.9 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=24189, Max=17694719, Min=210816, Avg=1606739.55, 90=7364607, 99=16605183, 99.9=17481727, 99.99=17694719] 
2022-01-13 01:46:26:477 70 sec: 156326 operations; 2919.9 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=29199, Max=6238207, Min=216448, Avg=1199582.13, 90=4089855, 99=6029311, 99.9=6238207, 99.99=6238207] 
2022-01-13 01:46:36:477 80 sec: 189767 operations; 3344.1 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=33441, Max=2795519, Min=208896, Avg=917396.67, 90=2183167, 99=2727935, 99.9=2742271, 99.99=2772991] 
2022-01-13 01:46:46:476 90 sec: 226005 operations; 3623.8 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=36238, Max=1775615, Min=206336, Avg=832687.49, 90=1626111, 99=1755135, 99.9=1775615, 99.99=1775615] 
2022-01-13 01:46:56:476 100 sec: 262579 operations; 3657.4 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=36575, Max=1793023, Min=207104, Avg=825758.05, 90=1640447, 99=1757183, 99.9=1787903, 99.99=1793023] 
2022-01-13 01:47:06:476 110 sec: 298951 operations; 3637.2 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=36371, Max=1754111, Min=205952, Avg=828029.76, 90=1579007, 99=1676287, 99.9=1725439, 99.99=1746943] 
2022-01-13 01:47:16:477 120 sec: 335281 operations; 3633 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=36330, Max=1843199, Min=203008, Avg=823249.86, 90=1606655, 99=1744895, 99.9=1819647, 99.99=1843199] 
2022-01-13 01:47:23:423 126 sec: 357275 operations; 3165.97 current ops/sec; est completion in 7 hours 51 minutes [CLEANUP: Count=3000, Max=85, Min=0, Avg=0.09, 90=0, 99=1, 99.9=14, 99.99=85] [INSERT: Count=21994, Max=2083839, Min=211328, Avg=889973.59, 90=1674239, 99=1956863, 99.9=2083839, 99.99=2083839] 
