2022-01-13 10:51:21:680 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:51:31:641 10 sec: 804 operations; 80.4 current ops/sec; est completion in 11 days 12 hours [INSERT: Count=804, Max=5754879, Min=218624, Avg=807541.65, 90=3637247, 99=4898815, 99.9=5754879, 99.99=5754879] 
2022-01-13 10:51:41:641 20 sec: 1810 operations; 100.6 current ops/sec; est completion in 10 days 5 hours [INSERT: Count=1006, Max=6938623, Min=215808, Avg=1156557.49, 90=5853183, 99=6901759, 99.9=6938623, 99.99=6938623] 
2022-01-13 10:51:51:641 30 sec: 3768 operations; 195.8 current ops/sec; est completion in 7 days 8 hours [INSERT: Count=1958, Max=4845567, Min=220672, Avg=575159.04, 90=834047, 99=4093951, 99.9=4845567, 99.99=4845567] 
2022-01-13 10:52:01:641 40 sec: 6039 operations; 227.1 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=2271, Max=683007, Min=214144, Avg=439184.74, 90=646655, 99=678911, 99.9=682495, 99.99=683007] 
2022-01-13 10:52:11:642 50 sec: 8332 operations; 229.3 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2293, Max=691711, Min=218240, Avg=439534.92, 90=644607, 99=678399, 99.9=691711, 99.99=691711] 
2022-01-13 10:52:21:642 60 sec: 10617 operations; 228.5 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2285, Max=690175, Min=213760, Avg=436917.13, 90=641535, 99=678399, 99.9=690175, 99.99=690175] 
2022-01-13 10:52:31:642 70 sec: 12884 operations; 226.7 current ops/sec; est completion in 5 days [INSERT: Count=2267, Max=690175, Min=212608, Avg=436647.92, 90=645119, 99=673791, 99.9=690175, 99.99=690175] 
2022-01-13 10:52:41:642 80 sec: 15190 operations; 230.6 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=2306, Max=690687, Min=211584, Avg=437894.24, 90=642047, 99=674815, 99.9=687615, 99.99=690687] 
2022-01-13 10:52:51:642 90 sec: 17473 operations; 228.3 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=2283, Max=702463, Min=214016, Avg=439959.27, 90=648191, 99=678911, 99.9=696831, 99.99=702463] 
2022-01-13 10:53:01:642 100 sec: 19755 operations; 228.2 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2282, Max=704511, Min=205824, Avg=438085.61, 90=651775, 99=680447, 99.9=704511, 99.99=704511] 
2022-01-13 10:53:11:642 110 sec: 22027 operations; 227.2 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2272, Max=703487, Min=212352, Avg=440260.28, 90=649215, 99=679423, 99.9=691199, 99.99=703487] 
2022-01-13 10:53:21:642 120 sec: 24302 operations; 227.5 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2275, Max=693759, Min=210048, Avg=438762.96, 90=646143, 99=680959, 99.9=693247, 99.99=693759] 
2022-01-13 10:53:27:730 126 sec: 25541 operations; 203.48 current ops/sec; est completion in 4 days 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1239, Max=1171455, Min=214400, Avg=452265.38, 90=655871, 99=922623, 99.9=1110015, 99.99=1171455] 
