2022-01-13 10:51:21:672 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:51:31:634 10 sec: 856 operations; 85.6 current ops/sec; est completion in 10 days 19 hours [INSERT: Count=856, Max=5623807, Min=219136, Avg=945684.04, 90=3635199, 99=5496831, 99.9=5623807, 99.99=5623807] 
2022-01-13 10:51:41:634 20 sec: 1826 operations; 97 current ops/sec; est completion in 10 days 3 hours [INSERT: Count=970, Max=6975487, Min=215936, Avg=1045465.6, 90=5832703, 99=6946815, 99.9=6975487, 99.99=6975487] 
2022-01-13 10:51:51:633 30 sec: 3813 operations; 198.7 current ops/sec; est completion in 7 days 6 hours [INSERT: Count=1987, Max=4493311, Min=215424, Avg=566146.54, 90=839679, 99=3600383, 99.9=4493311, 99.99=4493311] 
2022-01-13 10:52:01:634 40 sec: 6093 operations; 228 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=2280, Max=688127, Min=214144, Avg=437389.45, 90=644095, 99=685055, 99.9=688127, 99.99=688127] 
2022-01-13 10:52:11:633 50 sec: 8378 operations; 228.5 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=2285, Max=685567, Min=218112, Avg=437937.18, 90=644607, 99=671743, 99.9=685567, 99.99=685567] 
2022-01-13 10:52:21:633 60 sec: 10660 operations; 228.2 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2282, Max=685055, Min=213632, Avg=438155.44, 90=639487, 99=683519, 99.9=685055, 99.99=685055] 
2022-01-13 10:52:31:633 70 sec: 12927 operations; 226.7 current ops/sec; est completion in 5 days [INSERT: Count=2267, Max=690175, Min=212864, Avg=438440.68, 90=644095, 99=676351, 99.9=690175, 99.99=690175] 
2022-01-13 10:52:41:634 80 sec: 15222 operations; 229.5 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=2296, Max=685055, Min=212480, Avg=438067.96, 90=643071, 99=674815, 99.9=681983, 99.99=685055] 
2022-01-13 10:52:51:634 90 sec: 17506 operations; 228.4 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=2283, Max=702463, Min=213888, Avg=437214.16, 90=642047, 99=683007, 99.9=702463, 99.99=702463] 
2022-01-13 10:53:01:634 100 sec: 19802 operations; 229.6 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2296, Max=688127, Min=205952, Avg=437936.89, 90=645631, 99=679423, 99.9=688127, 99.99=688127] 
2022-01-13 10:53:11:634 110 sec: 22081 operations; 227.9 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2279, Max=684543, Min=214016, Avg=437983.12, 90=643583, 99=675839, 99.9=683519, 99.99=684543] 
2022-01-13 10:53:21:633 120 sec: 24353 operations; 227.2 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2272, Max=690687, Min=210048, Avg=438108.34, 90=646143, 99=677375, 99.9=689663, 99.99=690687] 
2022-01-13 10:53:27:730 126 sec: 25603 operations; 205.02 current ops/sec; est completion in 4 days 13 hours [CLEANUP: Count=100, Max=16, Min=0, Avg=0.27, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=1250, Max=1171455, Min=220672, Avg=448804.45, 90=654847, 99=785919, 99.9=1171455, 99.99=1171455] 
