2022-01-13 01:42:54:535 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:43:04:502 10 sec: 1339 operations; 133.89 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=1339, Max=9355263, Min=1297408, Avg=5362278.48, 90=9125887, 99=9338879, 99.9=9355263, 99.99=9355263] 
2022-01-13 01:43:14:501 20 sec: 6296 operations; 495.75 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=4957, Max=18628607, Min=632320, Avg=5873023.2, 90=16637951, 99=18563071, 99.9=18628607, 99.99=18628607] 
2022-01-13 01:43:24:501 30 sec: 23253 operations; 1695.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=16957, Max=16171007, Min=211840, Avg=1680113.84, 90=7979007, 99=15966207, 99.9=16121855, 99.99=16171007] 
2022-01-13 01:43:34:501 40 sec: 44625 operations; 2137.2 current ops/sec; est completion in 19 hours 54 minutes [INSERT: Count=21372, Max=8503295, Min=207360, Avg=1420063.07, 90=7114751, 99=8212479, 99.9=8470527, 99.99=8503295] 
2022-01-13 01:43:44:502 50 sec: 75175 operations; 3055 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=30588, Max=4771839, Min=207488, Avg=922425.79, 90=2367487, 99=4098047, 99.9=4771839, 99.99=4771839] 
2022-01-13 01:43:54:501 60 sec: 108563 operations; 3338.8 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=33350, Max=1569791, Min=201728, Avg=740724.41, 90=1447935, 99=1544191, 99.9=1564671, 99.99=1569791] 
2022-01-13 01:44:04:501 70 sec: 140912 operations; 3234.9 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=32349, Max=1721343, Min=200448, Avg=749310.79, 90=1491967, 99=1670143, 99.9=1721343, 99.99=1721343] 
2022-01-13 01:44:14:501 80 sec: 176537 operations; 3562.5 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=35625, Max=1566719, Min=205184, Avg=735077.84, 90=1375231, 99=1555455, 99.9=1566719, 99.99=1566719] 
2022-01-13 01:44:24:501 90 sec: 214498 operations; 3796.1 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=37961, Max=1248255, Min=211072, Avg=653443.66, 90=1073151, 99=1227775, 99.9=1236991, 99.99=1248255] 
2022-01-13 01:44:34:501 100 sec: 252696 operations; 3819.8 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=38198, Max=1355775, Min=211840, Avg=652990.67, 90=1070079, 99=1277951, 99.9=1355775, 99.99=1355775] 
2022-01-13 01:44:44:501 110 sec: 292091 operations; 3939.5 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=39395, Max=1163263, Min=203904, Avg=631242.89, 90=983551, 99=1090559, 99.9=1163263, 99.99=1163263] 
2022-01-13 01:44:54:501 120 sec: 330343 operations; 3825.2 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=38252, Max=1262591, Min=192256, Avg=655151.56, 90=1073151, 99=1177599, 99.9=1261567, 99.99=1261567] 
2022-01-13 01:45:00:724 126 sec: 352773 operations; 3604.37 current ops/sec; est completion in 7 hours 54 minutes [CLEANUP: Count=2500, Max=31, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=31] [INSERT: Count=22430, Max=1526783, Min=208768, Avg=668390.54, 90=1023487, 99=1183743, 99.9=1468415, 99.99=1526783] 
