2022-01-13 01:45:16:507 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:45:26:471 10 sec: 13724 operations; 1372.26 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=13724, Max=9682943, Min=257920, Avg=1247410.19, 90=4095999, 99=8839167, 99.9=9404415, 99.99=9568255] 
2022-01-13 01:45:36:472 20 sec: 34613 operations; 2088.9 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=20889, Max=17383423, Min=208896, Avg=817316.3, 90=369151, 99=14499839, 99.9=16211967, 99.99=17350655] 
2022-01-13 01:45:46:472 30 sec: 57389 operations; 2277.6 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=22776, Max=27590655, Min=200960, Avg=1443528.03, 90=382207, 99=24494079, 99.9=27492351, 99.99=27590655] 
2022-01-13 01:45:56:472 40 sec: 79046 operations; 2165.7 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=21679, Max=22593535, Min=203776, Avg=1027780.31, 90=344063, 99=20103167, 99.9=21970943, 99.99=22200319] 
2022-01-13 01:46:06:472 50 sec: 103148 operations; 2410.2 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=24080, Max=21364735, Min=203648, Avg=1769586.66, 90=340223, 99=21315583, 99.9=21364735, 99.99=21364735] 
2022-01-13 01:46:16:471 60 sec: 127630 operations; 2448.2 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=24482, Max=17793023, Min=211584, Avg=1608558.47, 90=7143423, 99=15630335, 99.9=17563647, 99.99=17694719] 
2022-01-13 01:46:26:472 70 sec: 156827 operations; 2919.7 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=29197, Max=6262783, Min=216448, Avg=1193127.04, 90=4081663, 99=6025215, 99.9=6238207, 99.99=6246399] 
2022-01-13 01:46:36:471 80 sec: 190454 operations; 3362.7 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=33633, Max=2795519, Min=208896, Avg=914813.17, 90=2131967, 99=2727935, 99.9=2783231, 99.99=2795519] 
2022-01-13 01:46:46:472 90 sec: 226492 operations; 3603.8 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=36043, Max=1775615, Min=210048, Avg=832430.92, 90=1616895, 99=1759231, 99.9=1775615, 99.99=1775615] 
2022-01-13 01:46:56:472 100 sec: 262928 operations; 3643.6 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=36425, Max=1821695, Min=207104, Avg=824609.04, 90=1639423, 99=1757183, 99.9=1821695, 99.99=1821695] 
2022-01-13 01:47:06:472 110 sec: 299301 operations; 3637.3 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=36373, Max=1754111, Min=205952, Avg=834568.93, 90=1569791, 99=1717247, 99.9=1746943, 99.99=1746943] 
2022-01-13 01:47:16:471 120 sec: 335774 operations; 3647.3 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=36473, Max=1844223, Min=203008, Avg=822889.4, 90=1609727, 99=1746943, 99.9=1823743, 99.99=1844223] 
2022-01-13 01:47:23:424 126 sec: 357640 operations; 3144.83 current ops/sec; est completion in 7 hours 51 minutes [CLEANUP: Count=3000, Max=45, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=45] [INSERT: Count=21866, Max=2086911, Min=208640, Avg=882564.81, 90=1673215, 99=1956863, 99.9=2084863, 99.99=2084863] 
