2022-01-13 01:45:16:505 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:45:26:470 10 sec: 13922 operations; 1392.2 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=13922, Max=9691135, Min=257408, Avg=1232632, 90=4081663, 99=8781823, 99.9=9486335, 99.99=9691135] 
2022-01-13 01:45:36:470 20 sec: 34743 operations; 2082.1 current ops/sec; est completion in 12 hours 47 minutes [INSERT: Count=20821, Max=19038207, Min=208896, Avg=848051.09, 90=368127, 99=14622719, 99.9=18612223, 99.99=18923519] 
2022-01-13 01:45:46:470 30 sec: 57558 operations; 2281.5 current ops/sec; est completion in 11 hours 34 minutes [INSERT: Count=22815, Max=27394047, Min=200960, Avg=1412529.58, 90=382975, 99=24395775, 99.9=27230207, 99.99=27394047] 
2022-01-13 01:45:56:470 40 sec: 78989 operations; 2143.1 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=21431, Max=22593535, Min=203904, Avg=1014495.48, 90=348415, 99=19922943, 99.9=21970943, 99.99=22052863] 
2022-01-13 01:46:06:470 50 sec: 103184 operations; 2419.5 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=24195, Max=21364735, Min=202624, Avg=1829374.47, 90=346111, 99=21331967, 99.9=21364735, 99.99=21364735] 
2022-01-13 01:46:16:470 60 sec: 127598 operations; 2441.4 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=24414, Max=17793023, Min=210944, Avg=1561737.51, 90=7458815, 99=15572991, 99.9=17563647, 99.99=17694719] 
2022-01-13 01:46:26:470 70 sec: 156715 operations; 2911.7 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=29122, Max=6262783, Min=209920, Avg=1196526.74, 90=4077567, 99=5939199, 99.9=6238207, 99.99=6262783] 
2022-01-13 01:46:36:470 80 sec: 190241 operations; 3352.6 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=33521, Max=2815999, Min=209024, Avg=920674.67, 90=2185215, 99=2727935, 99.9=2813951, 99.99=2815999] 
2022-01-13 01:46:46:470 90 sec: 226505 operations; 3626.4 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=36264, Max=1775615, Min=206336, Avg=832924.36, 90=1618943, 99=1760255, 99.9=1775615, 99.99=1775615] 
2022-01-13 01:46:56:470 100 sec: 262977 operations; 3647.2 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=36472, Max=1820671, Min=190464, Avg=825200.32, 90=1638399, 99=1752063, 99.9=1820671, 99.99=1820671] 
2022-01-13 01:47:06:470 110 sec: 299334 operations; 3635.7 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=36357, Max=1746943, Min=205952, Avg=827863.54, 90=1586175, 99=1683455, 99.9=1746943, 99.99=1746943] 
2022-01-13 01:47:16:470 120 sec: 335784 operations; 3645 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=36453, Max=1843199, Min=202880, Avg=822876.98, 90=1610751, 99=1793023, 99.9=1823743, 99.99=1843199] 
2022-01-13 01:47:23:425 126 sec: 357707 operations; 3152.12 current ops/sec; est completion in 7 hours 51 minutes [CLEANUP: Count=3000, Max=105, Min=0, Avg=0.07, 90=0, 99=1, 99.9=10, 99.99=105] [INSERT: Count=21920, Max=2170879, Min=212224, Avg=884677.42, 90=1666047, 99=1894399, 99.9=2083839, 99.99=2170879] 
