2022-01-11 21:41:20:467 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:30:432 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=4972543, Min=3164160, Avg=4196914.18, 90=4833279, 99=4952063, 99.9=4972543, 99.99=4972543] 
2022-01-11 21:41:40:431 20 sec: 4739 operations; 373.9 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3739, Max=3385343, Min=666112, Avg=1469858.13, 90=2932735, 99=3330047, 99.9=3385343, 99.99=3385343] 
2022-01-11 21:41:50:432 30 sec: 20005 operations; 1526.6 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=15266, Max=701439, Min=217472, Avg=336582.1, 90=525311, 99=681471, 99.9=699903, 99.99=699903] 
2022-01-11 21:42:00:432 40 sec: 38755 operations; 1875 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=18750, Max=329215, Min=192128, Avg=265689.29, 90=311551, 99=325631, 99.9=329215, 99.99=329215] 
2022-01-11 21:42:10:432 50 sec: 56879 operations; 1812.4 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=18124, Max=362751, Min=186880, Avg=276431.11, 90=323583, 99=338687, 99.9=355583, 99.99=362751] 
2022-01-11 21:42:20:431 60 sec: 73968 operations; 1708.9 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=17089, Max=377599, Min=196864, Avg=291491.04, 90=344575, 99=364799, 99.9=377599, 99.99=377599] 
2022-01-11 21:42:30:432 70 sec: 92592 operations; 1862.4 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=18624, Max=359935, Min=195968, Avg=269586.19, 90=328447, 99=358655, 99.9=359679, 99.99=359935] 
2022-01-11 21:42:40:432 80 sec: 111396 operations; 1880.4 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=18804, Max=363775, Min=201344, Avg=265055.38, 90=316415, 99=363263, 99.9=363519, 99.99=363775] 
2022-01-11 21:42:50:431 90 sec: 130893 operations; 1949.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=19497, Max=351487, Min=196352, Avg=257693.23, 90=294911, 99=348927, 99.9=351487, 99.99=351487] 
2022-01-11 21:43:00:432 100 sec: 149813 operations; 1892 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=18920, Max=364031, Min=192512, Avg=263565.92, 90=325887, 99=363519, 99.9=364031, 99.99=364031] 
2022-01-11 21:43:10:431 110 sec: 169106 operations; 1929.3 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=19293, Max=385791, Min=202112, Avg=257123.23, 90=315135, 99=380671, 99.9=385535, 99.99=385791] 
2022-01-11 21:43:20:432 120 sec: 187249 operations; 1814.3 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=18143, Max=351231, Min=203008, Avg=277242.91, 90=330751, 99=350719, 99.9=350975, 99.99=350975] 
2022-01-11 21:43:25:702 125 sec: 197466 operations; 1938.71 current ops/sec; est completion in 7 hours [CLEANUP: Count=500, Max=48, Min=0, Avg=0.34, 90=0, 99=10, 99.9=48, 99.99=48] [INSERT: Count=10217, Max=335359, Min=203648, Avg=260231.72, 90=304383, 99=334591, 99.9=335103, 99.99=335359] 
