2022-01-11 21:46:07:884 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:46:17:847 10 sec: 1095 operations; 109.5 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1095, Max=9707519, Min=1529856, Avg=7234538.96, 90=9568255, 99=9691135, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:46:27:847 20 sec: 6000 operations; 490.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4905, Max=10428415, Min=2304000, Avg=4119313.17, 90=9035775, 99=10330111, 99.9=10412031, 99.99=10428415] 
2022-01-11 21:46:37:847 30 sec: 16500 operations; 1050 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=10500, Max=2213887, Min=986624, Avg=1513281.85, 90=1939455, 99=2158591, 99.9=2213887, 99.99=2213887] 
2022-01-11 21:46:47:847 40 sec: 48000 operations; 3150 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=31500, Max=975359, Min=275712, Avg=489327.15, 90=769023, 99=942079, 99.9=968191, 99.99=975359] 
2022-01-11 21:46:57:847 50 sec: 98253 operations; 5025.3 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=50253, Max=447231, Min=220032, Avg=297201.05, 90=324095, 99=393727, 99.9=435199, 99.99=439551] 
2022-01-11 21:47:07:847 60 sec: 150656 operations; 5240.3 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=52403, Max=368639, Min=226944, Avg=286752.27, 90=318207, 99=351231, 99.9=364799, 99.99=368639] 
2022-01-11 21:47:17:847 70 sec: 197987 operations; 4733.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=47337, Max=534015, Min=226688, Avg=316177.51, 90=364031, 99=509439, 99.9=522239, 99.99=533503] 
2022-01-11 21:47:27:847 80 sec: 244261 operations; 4627.4 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=46268, Max=422655, Min=225920, Avg=324392.11, 90=372735, 99=392447, 99.9=419327, 99.99=422655] 
2022-01-11 21:47:37:847 90 sec: 290384 operations; 4612.3 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=46123, Max=367615, Min=279296, Avg=324366.66, 90=340735, 99=353279, 99.9=364287, 99.99=367615] 
2022-01-11 21:47:47:847 100 sec: 337948 operations; 4756.4 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=47564, Max=362239, Min=271872, Avg=316333.12, 90=331263, 99=344575, 99.9=360703, 99.99=361215] 
2022-01-11 21:47:57:847 110 sec: 387992 operations; 5004.4 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50044, Max=386815, Min=222592, Avg=299803.91, 90=333823, 99=364799, 99.9=377343, 99.99=386815] 
2022-01-11 21:48:07:847 120 sec: 438844 operations; 5085.2 current ops/sec; est completion in 3 hours [INSERT: Count=50852, Max=425727, Min=225664, Avg=294740.35, 90=323327, 99=375807, 99.9=405759, 99.99=425471] 
2022-01-11 21:48:13:243 125 sec: 463217 operations; 4516.86 current ops/sec; est completion in 2 hours 58 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=24373, Max=394751, Min=258048, Avg=333398, 90=356863, 99=375551, 99.9=394495, 99.99=394751] 
