2022-01-11 21:41:20:467 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:30:425 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=4411391, Min=2420736, Avg=3830709.25, 90=4235263, 99=4399103, 99.9=4399103, 99.99=4411391] 
2022-01-11 21:41:40:425 20 sec: 4985 operations; 398.5 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=3571711, Min=666112, Avg=1494127.23, 90=3110911, 99=3520511, 99.9=3569663, 99.99=3571711] 
2022-01-11 21:41:50:425 30 sec: 20047 operations; 1506.2 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=15047, Max=666111, Min=206976, Avg=333682.86, 90=513023, 99=644095, 99.9=660479, 99.99=666111] 
2022-01-11 21:42:00:425 40 sec: 38737 operations; 1869 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=18690, Max=329471, Min=192128, Avg=266465.86, 90=312063, 99=328703, 99.9=329471, 99.99=329471] 
2022-01-11 21:42:10:425 50 sec: 56727 operations; 1799 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=17990, Max=362751, Min=197888, Avg=277711.18, 90=323327, 99=341247, 99.9=355583, 99.99=362751] 
2022-01-11 21:42:20:425 60 sec: 74029 operations; 1730.2 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=17302, Max=378623, Min=196864, Avg=289802.22, 90=345087, 99=372991, 99.9=378623, 99.99=378623] 
2022-01-11 21:42:30:425 70 sec: 92457 operations; 1842.8 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=18438, Max=359679, Min=195968, Avg=271393.83, 90=328703, 99=359167, 99.9=359679, 99.99=359679] 
2022-01-11 21:42:40:425 80 sec: 111604 operations; 1914.7 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=19137, Max=363775, Min=199680, Avg=261099.64, 90=309759, 99=358399, 99.9=363519, 99.99=363775] 
2022-01-11 21:42:50:425 90 sec: 131026 operations; 1942.2 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=19422, Max=351231, Min=196352, Avg=257973.69, 90=296959, 99=348671, 99.9=351231, 99.99=351231] 
2022-01-11 21:43:00:425 100 sec: 149821 operations; 1879.5 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=18795, Max=364543, Min=204928, Avg=265492.13, 90=325631, 99=363775, 99.9=364287, 99.99=364543] 
2022-01-11 21:43:10:425 110 sec: 169022 operations; 1920.1 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=19201, Max=386559, Min=204544, Avg=258399.1, 90=315647, 99=382975, 99.9=386047, 99.99=386559] 
2022-01-11 21:43:20:425 120 sec: 187178 operations; 1815.6 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=18156, Max=350719, Min=201728, Avg=277012.41, 90=334335, 99=350463, 99.9=350719, 99.99=350719] 
2022-01-11 21:43:25:701 125 sec: 197502 operations; 1956.79 current ops/sec; est completion in 7 hours [CLEANUP: Count=500, Max=47, Min=0, Avg=0.43, 90=0, 99=7, 99.9=47, 99.99=47] [INSERT: Count=10324, Max=335871, Min=203520, Avg=259170.4, 90=303359, 99=334591, 99.9=335871, 99.99=335871] 
