2022-01-11 21:36:33:094 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:43:059 10 sec: 3453 operations; 345.27 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3453, Max=1759231, Min=210944, Avg=279164.42, 90=253183, 99=1653759, 99.9=1759231, 99.99=1759231] 
2022-01-11 21:36:53:059 20 sec: 7696 operations; 424.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4243, Max=262911, Min=196352, Avg=236225.12, 90=248575, 99=257663, 99.9=260991, 99.99=262911] 
2022-01-11 21:37:03:059 30 sec: 11921 operations; 422.54 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4225, Max=263167, Min=201344, Avg=236743.3, 90=248319, 99=259839, 99.9=262911, 99.99=263167] 
2022-01-11 21:37:13:059 40 sec: 16125 operations; 420.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4204, Max=266495, Min=200576, Avg=236624.79, 90=250495, 99=256511, 99.9=266495, 99.99=266495] 
2022-01-11 21:37:23:059 50 sec: 20374 operations; 424.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4249, Max=266239, Min=197888, Avg=236362.42, 90=247807, 99=257151, 99.9=266239, 99.99=266239] 
2022-01-11 21:37:33:059 60 sec: 24587 operations; 421.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4213, Max=267263, Min=199168, Avg=236553.46, 90=248319, 99=255359, 99.9=261503, 99.99=267263] 
2022-01-11 21:37:43:059 70 sec: 28837 operations; 425 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4250, Max=273407, Min=204800, Avg=236799.77, 90=249343, 99=262399, 99.9=265471, 99.99=273407] 
2022-01-11 21:37:53:059 80 sec: 33045 operations; 420.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4208, Max=265983, Min=201984, Avg=237153.02, 90=249215, 99=262911, 99.9=265983, 99.99=265983] 
2022-01-11 21:38:03:059 90 sec: 37295 operations; 425 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4250, Max=272383, Min=199680, Avg=234941.91, 90=248319, 99=260607, 99.9=272127, 99.99=272383] 
2022-01-11 21:38:13:059 100 sec: 41508 operations; 421.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4213, Max=263679, Min=199680, Avg=236559.16, 90=248703, 99=259071, 99.9=262911, 99.99=263679] 
2022-01-11 21:38:23:059 110 sec: 45736 operations; 422.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4228, Max=269567, Min=203008, Avg=236261.12, 90=247551, 99=260863, 99.9=268543, 99.99=269567] 
2022-01-11 21:38:33:059 120 sec: 49979 operations; 424.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4243, Max=260223, Min=199168, Avg=235749.65, 90=248191, 99=252799, 99.9=256255, 99.99=260223] 
2022-01-11 21:38:38:298 125 sec: 52214 operations; 426.53 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.09, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2235, Max=260991, Min=199296, Avg=235774.71, 90=248063, 99=259711, 99.9=260991, 99.99=260991] 
