2022-01-11 21:53:19:227 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:29:191 10 sec: 2393 operations; 239.3 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2393, Max=9682943, Min=1465344, Avg=6009806.79, 90=9076735, 99=9650175, 99.9=9682943, 99.99=9682943] 
2022-01-11 21:53:39:191 20 sec: 8201 operations; 580.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5815, Max=10952703, Min=4489216, Avg=6679462.37, 90=10158079, 99=10878975, 99.9=10928127, 99.99=10928127] 
2022-01-11 21:53:49:191 30 sec: 16426 operations; 822.5 current ops/sec; est completion in 20 hours 17 minutes [INSERT: Count=8222, Max=4505599, Min=3289088, Avg=3777747.48, 90=4165631, 99=4468735, 99.9=4501503, 99.99=4505599] 
2022-01-11 21:53:59:191 40 sec: 30385 operations; 1395.9 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=13955, Max=3342335, Min=1520640, Avg=2305333.88, 90=3127295, 99=3297279, 99.9=3334143, 99.99=3342335] 
2022-01-11 21:54:09:191 50 sec: 63795 operations; 3341 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=33410, Max=1540095, Min=612352, Avg=944964.6, 90=1332223, 99=1512447, 99.9=1537023, 99.99=1539071] 
2022-01-11 21:54:19:191 60 sec: 120025 operations; 5623 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=56230, Max=662015, Min=489728, Avg=541448.6, 90=578047, 99=633343, 99.9=659455, 99.99=662015] 
2022-01-11 21:54:29:191 70 sec: 175276 operations; 5525.1 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=55329, Max=679423, Min=465408, Avg=535123.93, 90=566783, 99=642047, 99.9=671743, 99.99=679423] 
2022-01-11 21:54:39:191 80 sec: 228562 operations; 5328.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=53208, Max=664575, Min=448256, Avg=567025.21, 90=621567, 99=655359, 99.9=660479, 99.99=663551] 
2022-01-11 21:54:49:191 90 sec: 285855 operations; 5729.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=57293, Max=556031, Min=489728, Avg=524550.03, 90=536063, 99=544767, 99.9=553471, 99.99=555519] 
2022-01-11 21:54:59:191 100 sec: 342839 operations; 5698.4 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56988, Max=556031, Min=495360, Avg=526111.77, 90=539135, 99=549887, 99.9=554495, 99.99=556031] 
2022-01-11 21:55:09:191 110 sec: 399733 operations; 5689.4 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=56892, Max=617471, Min=473856, Avg=528846.23, 90=543231, 99=572927, 99.9=602111, 99.99=613375] 
2022-01-11 21:55:19:191 120 sec: 456702 operations; 5696.9 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56967, Max=612351, Min=486400, Avg=527748.95, 90=539135, 99=592383, 99.9=612351, 99.99=612351] 
2022-01-11 21:55:24:904 125 sec: 489215 operations; 5691.06 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=3000, Max=44, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=44] [INSERT: Count=32513, Max=551423, Min=496640, Avg=524607.55, 90=536063, 99=546303, 99.9=548863, 99.99=550399] 
