2022-01-11 21:38:56:829 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:39:06:793 10 sec: 1808 operations; 180.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1808, Max=2250751, Min=718848, Avg=1007490.83, 90=2174975, 99=2242559, 99.9=2250751, 99.99=2250751] 
2022-01-11 21:39:16:793 20 sec: 7212 operations; 540.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5404, Max=738303, Min=217216, Avg=387891.43, 90=627711, 99=729599, 99.9=737791, 99.99=738303] 
2022-01-11 21:39:26:793 30 sec: 15651 operations; 843.9 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=8439, Max=262399, Min=200064, Avg=238793.57, 90=251519, 99=259455, 99.9=260991, 99.99=262399] 
2022-01-11 21:39:36:793 40 sec: 23948 operations; 829.7 current ops/sec; est completion in 18 hours 32 minutes [INSERT: Count=8318, Max=273407, Min=198528, Avg=239883.29, 90=253055, 99=265471, 99.9=273151, 99.99=273407] 
2022-01-11 21:39:46:793 50 sec: 32296 operations; 834.8 current ops/sec; est completion in 17 hours 11 minutes [INSERT: Count=8327, Max=307199, Min=197248, Avg=240482.44, 90=254847, 99=262143, 99.9=298239, 99.99=298239] 
2022-01-11 21:39:56:793 60 sec: 40639 operations; 834.3 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=8343, Max=267775, Min=205696, Avg=239208.99, 90=251775, 99=259583, 99.9=267519, 99.99=267775] 
2022-01-11 21:40:06:793 70 sec: 49034 operations; 839.5 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=8395, Max=262399, Min=191488, Avg=238726.89, 90=250751, 99=258559, 99.9=262399, 99.99=262399] 
2022-01-11 21:40:16:792 80 sec: 57425 operations; 839.1 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=8391, Max=312319, Min=187136, Avg=238693.85, 90=250751, 99=269311, 99.9=312319, 99.99=312319] 
2022-01-11 21:40:26:793 90 sec: 65755 operations; 833 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=8330, Max=271103, Min=197248, Avg=239309.36, 90=253311, 99=262911, 99.9=271103, 99.99=271103] 
2022-01-11 21:40:36:792 100 sec: 74132 operations; 837.7 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8377, Max=267007, Min=200704, Avg=239253.5, 90=251007, 99=257919, 99.9=266751, 99.99=267007] 
2022-01-11 21:40:46:793 110 sec: 82428 operations; 829.6 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=8296, Max=265983, Min=200576, Avg=239465.17, 90=252415, 99=261759, 99.9=264447, 99.99=265983] 
2022-01-11 21:40:56:792 120 sec: 90921 operations; 849.3 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=8493, Max=264191, Min=199808, Avg=237040.08, 90=247807, 99=260607, 99.9=264191, 99.99=264191] 
2022-01-11 21:41:02:115 125 sec: 95304 operations; 823.56 current ops/sec; est completion in 14 hours 34 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=4383, Max=305407, Min=202752, Avg=240540.04, 90=251903, 99=259071, 99.9=305407, 99.99=305407] 
