2022-01-11 21:38:56:814 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:39:06:777 10 sec: 1923 operations; 192.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1923, Max=2158591, Min=718336, Avg=980076.23, 90=1893375, 99=2148351, 99.9=2158591, 99.99=2158591] 
2022-01-11 21:39:16:776 20 sec: 7272 operations; 534.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5349, Max=747519, Min=217216, Avg=381275.36, 90=610815, 99=727039, 99.9=747519, 99.99=747519] 
2022-01-11 21:39:26:777 30 sec: 15684 operations; 841.2 current ops/sec; est completion in 21 hours 14 minutes [INSERT: Count=8412, Max=265983, Min=194304, Avg=238462.28, 90=250879, 99=258943, 99.9=262655, 99.99=265983] 
2022-01-11 21:39:36:776 40 sec: 24050 operations; 836.6 current ops/sec; est completion in 18 hours 28 minutes [INSERT: Count=8366, Max=270335, Min=194560, Avg=238842.07, 90=251263, 99=263167, 99.9=270335, 99.99=270335] 
2022-01-11 21:39:46:776 50 sec: 32409 operations; 835.9 current ops/sec; est completion in 17 hours 7 minutes [INSERT: Count=8359, Max=307199, Min=193792, Avg=239001.48, 90=253311, 99=260223, 99.9=298239, 99.99=307199] 
2022-01-11 21:39:56:776 60 sec: 40807 operations; 839.8 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=8398, Max=267263, Min=201728, Avg=238240.4, 90=251135, 99=259327, 99.9=266495, 99.99=267263] 
2022-01-11 21:40:06:776 70 sec: 49197 operations; 839 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=8390, Max=268543, Min=191616, Avg=237997.39, 90=251647, 99=258175, 99.9=262143, 99.99=268287] 
2022-01-11 21:40:16:776 80 sec: 57612 operations; 841.5 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=8415, Max=312063, Min=202624, Avg=239604.89, 90=252287, 99=278015, 99.9=306431, 99.99=312063] 
2022-01-11 21:40:26:776 90 sec: 65958 operations; 834.6 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=8346, Max=267519, Min=198656, Avg=237995.49, 90=252287, 99=259455, 99.9=263167, 99.99=267263] 
2022-01-11 21:40:36:776 100 sec: 74377 operations; 841.9 current ops/sec; est completion in 14 hours 54 minutes [INSERT: Count=8419, Max=266495, Min=198656, Avg=237575.4, 90=250111, 99=259071, 99.9=263167, 99.99=263423] 
2022-01-11 21:40:46:776 110 sec: 82710 operations; 833.3 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=8333, Max=265983, Min=201984, Avg=239641.35, 90=252927, 99=262655, 99.9=265983, 99.99=265983] 
2022-01-11 21:40:56:776 120 sec: 91186 operations; 847.6 current ops/sec; est completion in 14 hours 35 minutes [INSERT: Count=8476, Max=264959, Min=199808, Avg=236337.87, 90=246911, 99=257023, 99.9=264959, 99.99=264959] 
2022-01-11 21:41:02:030 125 sec: 95608 operations; 841.64 current ops/sec; est completion in 14 hours 31 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=4422, Max=260223, Min=205056, Avg=238579.44, 90=248319, 99=255999, 99.9=260223, 99.99=260223] 
