2022-01-11 21:46:07:895 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:46:17:853 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=9617407, Min=1463296, Avg=6629789.35, 90=9347071, 99=9543679, 99.9=9609215, 99.99=9617407] 
2022-01-11 21:46:27:853 20 sec: 6000 operations; 450 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4500, Max=10182655, Min=2373632, Avg=3946019.27, 90=7069695, 99=9994239, 99.9=10182655, 99.99=10182655] 
2022-01-11 21:46:37:853 30 sec: 16500 operations; 1050 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=10500, Max=2199551, Min=986624, Avg=1537844.74, 90=1998847, 99=2183167, 99.9=2199551, 99.99=2199551] 
2022-01-11 21:46:47:853 40 sec: 48005 operations; 3150.5 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=31511, Max=976895, Min=276992, Avg=493612.49, 90=773119, 99=952831, 99.9=968191, 99.99=976383] 
2022-01-11 21:46:57:853 50 sec: 98523 operations; 5051.8 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=50512, Max=467967, Min=220928, Avg=297009.17, 90=323839, 99=408319, 99.9=465663, 99.99=467711] 
2022-01-11 21:47:07:855 60 sec: 150820 operations; 5229.18 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=52301, Max=368383, Min=229376, Avg=286537.82, 90=318463, 99=355327, 99.9=364799, 99.99=368383] 
2022-01-11 21:47:17:852 70 sec: 198510 operations; 4769.48 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=47686, Max=533503, Min=226688, Avg=315641.02, 90=363007, 99=508159, 99.9=532991, 99.99=533503] 
2022-01-11 21:47:27:853 80 sec: 244526 operations; 4601.6 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=46018, Max=422911, Min=225920, Avg=324413.67, 90=373759, 99=393727, 99.9=420095, 99.99=422655] 
2022-01-11 21:47:37:853 90 sec: 290842 operations; 4631.6 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=46314, Max=363519, Min=279296, Avg=324277.67, 90=339711, 99=352767, 99.9=360703, 99.99=363519] 
2022-01-11 21:47:47:853 100 sec: 338201 operations; 4735.9 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=47359, Max=370687, Min=272384, Avg=317280.53, 90=331775, 99=345343, 99.9=362495, 99.99=370687] 
2022-01-11 21:47:57:853 110 sec: 388222 operations; 5002.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50021, Max=386815, Min=222720, Avg=300033.71, 90=333823, 99=366591, 99.9=377343, 99.99=386815] 
2022-01-11 21:48:07:852 120 sec: 438821 operations; 5059.9 current ops/sec; est completion in 3 hours [INSERT: Count=50599, Max=425983, Min=223616, Avg=295008.94, 90=323071, 99=389887, 99.9=418815, 99.99=425983] 
2022-01-11 21:48:13:243 125 sec: 463139 operations; 4510.85 current ops/sec; est completion in 2 hours 58 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=19] [INSERT: Count=24318, Max=393471, Min=257152, Avg=333812.31, 90=357119, 99=378623, 99.9=385023, 99.99=392447] 
