2022-01-11 21:50:55:351 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:51:05:309 10 sec: 4581 operations; 458.1 current ops/sec; est completion in 1 day [INSERT: Count=4581, Max=6303743, Min=688640, Avg=4097029.7, 90=5275647, 99=5881855, 99.9=6303743, 99.99=6303743] 
2022-01-11 21:51:15:309 20 sec: 12059 operations; 747.8 current ops/sec; est completion in 18 hours 25 minutes [INSERT: Count=7478, Max=5083135, Min=2473984, Avg=3738558.55, 90=4759551, 99=5054463, 99.9=5079039, 99.99=5083135] 
2022-01-11 21:51:25:309 30 sec: 31852 operations; 1979.3 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=19793, Max=2498559, Min=818176, Avg=1350708.99, 90=2085887, 99=2437119, 99.9=2486271, 99.99=2490367] 
2022-01-11 21:51:35:309 40 sec: 71975 operations; 4012.3 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=40123, Max=839679, Min=493312, Avg=629791.66, 90=735743, 99=819199, 99.9=835583, 99.99=839679] 
2022-01-11 21:51:45:309 50 sec: 120412 operations; 4843.7 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=48442, Max=621055, Min=411136, Avg=512962.25, 90=584703, 99=603647, 99.9=615935, 99.99=620543] 
2022-01-11 21:51:55:309 60 sec: 175699 operations; 5528.7 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=55282, Max=655359, Min=367104, Avg=450604.94, 90=500991, 99=632831, 99.9=652287, 99.99=655359] 
2022-01-11 21:52:05:309 70 sec: 228583 operations; 5288.4 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=52930, Max=597503, Min=369152, Avg=474242.69, 90=509951, 99=558591, 99.9=596991, 99.99=597503] 
2022-01-11 21:52:15:309 80 sec: 284550 operations; 5596.7 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55987, Max=505599, Min=407040, Avg=450247.22, 90=467455, 99=481791, 99.9=486399, 99.99=505599] 
2022-01-11 21:52:25:309 90 sec: 340750 operations; 5620 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56134, Max=487167, Min=412160, Avg=443144.27, 90=456959, 99=465407, 99.9=485887, 99.99=487167] 
2022-01-11 21:52:35:309 100 sec: 397842 operations; 5709.2 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57140, Max=520959, Min=389376, Avg=441117.99, 90=454399, 99=496639, 99.9=505087, 99.99=510463] 
2022-01-11 21:52:45:309 110 sec: 454347 operations; 5650.5 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56458, Max=481791, Min=396032, Avg=438582.54, 90=451839, 99=465919, 99.9=481279, 99.99=481535] 
2022-01-11 21:52:55:309 120 sec: 511382 operations; 5703.5 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57034, Max=505343, Min=394240, Avg=440230.53, 90=452351, 99=471807, 99.9=497407, 99.99=505343] 
2022-01-11 21:53:00:898 125 sec: 543432 operations; 5734.48 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=2500, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=32050, Max=466687, Min=407040, Avg=439245.28, 90=450815, 99=462591, 99.9=463871, 99.99=466687] 
