2022-01-11 21:36:33:059 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:43:024 10 sec: 3501 operations; 350.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3501, Max=1482751, Min=191872, Avg=276728.82, 90=254079, 99=1436671, 99.9=1481727, 99.99=1482751] 
2022-01-11 21:36:53:024 20 sec: 7691 operations; 419 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4190, Max=262911, Min=196480, Avg=236889.05, 90=250239, 99=260863, 99.9=262911, 99.99=262911] 
2022-01-11 21:37:03:024 30 sec: 11924 operations; 423.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4233, Max=262911, Min=203648, Avg=237964.07, 90=250879, 99=261759, 99.9=262655, 99.99=262911] 
2022-01-11 21:37:13:023 40 sec: 16132 operations; 420.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4208, Max=266495, Min=200704, Avg=237130.17, 90=250239, 99=258047, 99.9=262143, 99.99=266495] 
2022-01-11 21:37:23:024 50 sec: 20369 operations; 423.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4237, Max=266239, Min=206208, Avg=236829.36, 90=249471, 99=258687, 99.9=265983, 99.99=266239] 
2022-01-11 21:37:33:023 60 sec: 24577 operations; 420.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4208, Max=267263, Min=197120, Avg=236886.9, 90=248063, 99=255359, 99.9=267263, 99.99=267263] 
2022-01-11 21:37:43:024 70 sec: 28813 operations; 423.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4236, Max=273407, Min=204672, Avg=235949.46, 90=248063, 99=260095, 99.9=273407, 99.99=273407] 
2022-01-11 21:37:53:024 80 sec: 33039 operations; 422.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4226, Max=270335, Min=201984, Avg=236141.54, 90=247679, 99=262655, 99.9=265215, 99.99=270335] 
2022-01-11 21:38:03:023 90 sec: 37268 operations; 422.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=272639, Min=195840, Avg=236600.65, 90=249855, 99=260607, 99.9=272639, 99.99=272639] 
2022-01-11 21:38:13:024 100 sec: 41471 operations; 420.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4203, Max=267263, Min=201216, Avg=237391.26, 90=249599, 99=261119, 99.9=267263, 99.99=267263] 
2022-01-11 21:38:23:024 110 sec: 45650 operations; 417.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4179, Max=269567, Min=203520, Avg=239361.44, 90=253439, 99=266751, 99.9=267007, 99.99=269567] 
2022-01-11 21:38:33:023 120 sec: 49909 operations; 425.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4259, Max=258047, Min=205440, Avg=234857.08, 90=247679, 99=253055, 99.9=256511, 99.99=258047] 
2022-01-11 21:38:38:288 125 sec: 52129 operations; 421.65 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.1, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=2220, Max=262143, Min=199040, Avg=235966.85, 90=248191, 99=259711, 99.9=262143, 99.99=262143] 
