2022-01-11 21:38:56:816 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:39:06:781 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=1871871, Min=733696, Avg=941511.42, 90=984063, 99=1855487, 99.9=1870847, 99.99=1871871] 
2022-01-11 21:39:16:781 20 sec: 7400 operations; 540 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5400, Max=729599, Min=215296, Avg=380597.88, 90=620543, 99=721919, 99.9=726527, 99.99=729599] 
2022-01-11 21:39:26:781 30 sec: 15781 operations; 838.1 current ops/sec; est completion in 21 hours 6 minutes [INSERT: Count=8381, Max=265983, Min=194304, Avg=238339.04, 90=250623, 99=259455, 99.9=265983, 99.99=265983] 
2022-01-11 21:39:36:780 40 sec: 24121 operations; 834 current ops/sec; est completion in 18 hours 24 minutes [INSERT: Count=8340, Max=270591, Min=194432, Avg=239805.49, 90=252543, 99=263935, 99.9=270591, 99.99=270591] 
2022-01-11 21:39:46:780 50 sec: 32392 operations; 827.1 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=8271, Max=307199, Min=197248, Avg=240501.93, 90=254463, 99=262399, 99.9=298239, 99.99=307199] 
2022-01-11 21:39:56:781 60 sec: 40782 operations; 839 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=8393, Max=267519, Min=204416, Avg=238879.26, 90=252543, 99=264703, 99.9=266751, 99.99=267519] 
2022-01-11 21:40:06:780 70 sec: 49186 operations; 840.4 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=8401, Max=262399, Min=191488, Avg=238125.33, 90=249727, 99=257535, 99.9=262399, 99.99=262399] 
2022-01-11 21:40:16:780 80 sec: 57567 operations; 838.1 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=8381, Max=312063, Min=187136, Avg=238808.39, 90=251775, 99=275199, 99.9=311807, 99.99=312063] 
2022-01-11 21:40:26:781 90 sec: 65908 operations; 834.1 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=8341, Max=271359, Min=201600, Avg=239710.06, 90=253695, 99=262911, 99.9=271359, 99.99=271359] 
2022-01-11 21:40:36:781 100 sec: 74309 operations; 840.1 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=8401, Max=266239, Min=198656, Avg=238263.14, 90=250111, 99=257023, 99.9=262015, 99.99=266239] 
2022-01-11 21:40:46:780 110 sec: 82685 operations; 837.6 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=8376, Max=264959, Min=199040, Avg=238629.88, 90=251135, 99=261503, 99.9=264959, 99.99=264959] 
2022-01-11 21:40:56:780 120 sec: 91080 operations; 839.5 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=8395, Max=266495, Min=202752, Avg=237742.86, 90=248447, 99=257151, 99.9=264191, 99.99=264959] 
2022-01-11 21:41:02:033 125 sec: 95521 operations; 845.42 current ops/sec; est completion in 14 hours 32 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=4441, Max=266751, Min=202880, Avg=238021.59, 90=249087, 99=259071, 99.9=266751, 99.99=266751] 
