2022-01-11 21:46:07:887 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:46:17:851 10 sec: 928 operations; 92.79 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=930, Max=9732095, Min=1605632, Avg=6984483.23, 90=9486335, 99=9715711, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:46:27:851 20 sec: 6000 operations; 507.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5070, Max=10477567, Min=2279424, Avg=4281600.71, 90=9936895, 99=10452991, 99.9=10477567, 99.99=10477567] 
2022-01-11 21:46:37:851 30 sec: 16500 operations; 1050 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=10500, Max=2213887, Min=986112, Avg=1509087.48, 90=1923071, 99=2156543, 99.9=2213887, 99.99=2213887] 
2022-01-11 21:46:47:851 40 sec: 48000 operations; 3150 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=31500, Max=977407, Min=275968, Avg=488464.68, 90=763903, 99=939519, 99.9=976895, 99.99=977407] 
2022-01-11 21:46:57:851 50 sec: 98196 operations; 5019.6 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=50196, Max=463871, Min=247936, Avg=296894.14, 90=326655, 99=391935, 99.9=439039, 99.99=441087] 
2022-01-11 21:47:07:852 60 sec: 150703 operations; 5250.7 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=52541, Max=368639, Min=229504, Avg=288037.69, 90=319487, 99=339711, 99.9=364031, 99.99=368639] 
2022-01-11 21:47:17:851 70 sec: 197701 operations; 4699.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=46964, Max=533503, Min=235136, Avg=317317.09, 90=365567, 99=477183, 99.9=510719, 99.99=532991] 
2022-01-11 21:47:27:851 80 sec: 243849 operations; 4614.8 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=46148, Max=426239, Min=226176, Avg=324505.36, 90=374783, 99=420863, 99.9=424191, 99.99=425983] 
2022-01-11 21:47:37:851 90 sec: 289939 operations; 4609 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=46126, Max=367871, Min=279296, Avg=324609.5, 90=341247, 99=357119, 99.9=367615, 99.99=367871] 
2022-01-11 21:47:47:851 100 sec: 337523 operations; 4758.4 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=47548, Max=370431, Min=271872, Avg=316714.17, 90=332031, 99=346623, 99.9=361471, 99.99=370431] 
2022-01-11 21:47:57:852 110 sec: 387657 operations; 5013.4 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50134, Max=387071, Min=222720, Avg=299618.27, 90=334079, 99=366847, 99.9=378367, 99.99=387071] 
2022-01-11 21:48:07:852 120 sec: 438313 operations; 5065.6 current ops/sec; est completion in 3 hours [INSERT: Count=50656, Max=425983, Min=232960, Avg=295128.54, 90=322559, 99=374783, 99.9=425215, 99.99=425983] 
2022-01-11 21:48:13:256 125 sec: 462599 operations; 4493.25 current ops/sec; est completion in 2 hours 58 minutes [CLEANUP: Count=1500, Max=38, Min=0, Avg=0.11, 90=0, 99=1, 99.9=22, 99.99=38] [INSERT: Count=24286, Max=394751, Min=257408, Avg=334164.28, 90=357375, 99=381951, 99.9=392959, 99.99=394751] 
