2022-01-12 00:00:33:656 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:00:43:621 10 sec: 265 operations; 26.5 current ops/sec; est completion in 17 days 11 hours [INSERT: Count=265, Max=9707519, Min=1780736, Avg=4565797.68, 90=6139903, 99=9691135, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:00:53:621 20 sec: 4000 operations; 373.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3735, Max=17776639, Min=9707520, Avg=14347162.83, 90=17088511, 99=17711103, 99.9=17760255, 99.99=17776639] 
2022-01-12 00:01:03:621 30 sec: 8087 operations; 408.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4087, Max=19628031, Min=7827456, Avg=11776466.53, 90=13541375, 99=18808831, 99.9=19365887, 99.99=19628031] 
2022-01-12 00:01:13:621 40 sec: 23543 operations; 1545.6 current ops/sec; est completion in 18 hours 52 minutes [INSERT: Count=15460, Max=7868415, Min=1840128, Avg=3457800.35, 90=6000639, 99=7536639, 99.9=7831551, 99.99=7864319] 
2022-01-12 00:01:23:621 50 sec: 63279 operations; 3973.6 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=39732, Max=1868799, Min=685568, Avg=1037339.94, 90=1545215, 99=1811455, 99.9=1857535, 99.99=1868799] 
2022-01-12 00:01:33:621 60 sec: 120122 operations; 5684.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=56843, Max=789503, Min=630784, Avg=704527.76, 90=748031, 99=786943, 99.9=789503, 99.99=789503] 
2022-01-12 00:01:43:621 70 sec: 176786 operations; 5666.4 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=56687, Max=762367, Min=638464, Avg=701675.61, 90=746495, 99=753151, 99.9=761343, 99.99=762367] 
2022-01-12 00:01:53:621 80 sec: 232674 operations; 5588.8 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=55865, Max=868863, Min=614912, Avg=719025.16, 90=768511, 99=833535, 99.9=858111, 99.99=868863] 
2022-01-12 00:02:03:621 90 sec: 289563 operations; 5688.9 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56889, Max=732159, Min=664064, Avg=699613.01, 90=709631, 99=721407, 99.9=724991, 99.99=732159] 
2022-01-12 00:02:13:621 100 sec: 346292 operations; 5672.9 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=56729, Max=740863, Min=660992, Avg=703241.25, 90=715775, 99=731135, 99.9=737791, 99.99=740863] 
2022-01-12 00:02:23:621 110 sec: 402768 operations; 5647.6 current ops/sec; est completion in 3 hours [INSERT: Count=56476, Max=765951, Min=668672, Avg=705158.29, 90=722431, 99=744959, 99.9=754687, 99.99=765951] 
2022-01-12 00:02:33:621 120 sec: 459271 operations; 5650.3 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56512, Max=793599, Min=652800, Avg=703420.6, 90=714751, 99=778239, 99.9=793599, 99.99=793599] 
2022-01-12 00:02:39:591 125 sec: 494293 operations; 5866.33 current ops/sec; est completion in 2 hours 47 minutes [CLEANUP: Count=4000, Max=66, Min=0, Avg=0.12, 90=0, 99=1, 99.9=36, 99.99=66] [INSERT: Count=35013, Max=733183, Min=666624, Avg=701742.33, 90=713215, 99=721407, 99.9=732671, 99.99=733183] 
