2022-01-12 00:00:33:625 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:00:43:590 10 sec: 352 operations; 35.2 current ops/sec; est completion in 13 days 3 hours [INSERT: Count=352, Max=9641983, Min=1720320, Avg=4980720, 90=6647807, 99=9633791, 99.9=9641983, 99.99=9641983] 
2022-01-12 00:00:53:590 20 sec: 4000 operations; 364.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3648, Max=16908287, Min=9674752, Avg=13573792.56, 90=16277503, 99=16842751, 99.9=16908287, 99.99=16908287] 
2022-01-12 00:01:03:590 30 sec: 8100 operations; 410.04 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4100, Max=19677183, Min=7847936, Avg=12201986, 90=13787135, 99=19070975, 99.9=19546111, 99.99=19677183] 
2022-01-12 00:01:13:590 40 sec: 23924 operations; 1582.24 current ops/sec; est completion in 18 hours 34 minutes [INSERT: Count=15824, Max=7868415, Min=1841152, Avg=3501583.3, 90=6275071, 99=7553023, 99.9=7839743, 99.99=7864319] 
2022-01-12 00:01:23:590 50 sec: 63714 operations; 3979 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=39823, Max=1856511, Min=685056, Avg=1031376.7, 90=1552383, 99=1716223, 99.9=1847295, 99.99=1856511] 
2022-01-12 00:01:33:590 60 sec: 120196 operations; 5648.2 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=56449, Max=785407, Min=630272, Avg=702298.05, 90=749567, 99=783359, 99.9=785407, 99.99=785407] 
2022-01-12 00:01:43:590 70 sec: 177020 operations; 5682.4 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=56824, Max=778239, Min=638464, Avg=700151.94, 90=747007, 99=759295, 99.9=777727, 99.99=778239] 
2022-01-12 00:01:53:589 80 sec: 233366 operations; 5635.16 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=56346, Max=868351, Min=614912, Avg=711398.28, 90=759295, 99=826367, 99.9=861695, 99.99=863231] 
2022-01-12 00:02:03:590 90 sec: 290064 operations; 5669.23 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56698, Max=732671, Min=664064, Avg=699535.92, 90=710655, 99=718847, 99.9=732159, 99.99=732671] 
2022-01-12 00:02:13:589 100 sec: 347080 operations; 5702.17 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=57016, Max=747519, Min=669696, Avg=702449.98, 90=715775, 99=732671, 99.9=737791, 99.99=747519] 
2022-01-12 00:02:23:589 110 sec: 404052 operations; 5697.2 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=56972, Max=770047, Min=666112, Avg=704717.44, 90=722943, 99=744447, 99.9=762879, 99.99=770047] 
2022-01-12 00:02:33:590 120 sec: 461062 operations; 5700.43 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=57031, Max=793599, Min=652800, Avg=703219.54, 90=718847, 99=765439, 99.9=790015, 99.99=793599] 
2022-01-12 00:02:39:593 126 sec: 495206 operations; 5687.82 current ops/sec; est completion in 2 hours 47 minutes [CLEANUP: Count=4000, Max=807, Min=0, Avg=4.49, 90=0, 99=12, 99.9=736, 99.99=807] [INSERT: Count=34123, Max=732671, Min=666112, Avg=700376.08, 90=712703, 99=723967, 99.9=732671, 99.99=732671] 
