2022-01-11 21:48:31:565 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:41:530 10 sec: 2206 operations; 220.6 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2206, Max=8105983, Min=1849344, Avg=5952204.94, 90=7823359, 99=8077311, 99.9=8105983, 99.99=8105983] 
2022-01-11 21:48:51:531 20 sec: 9067 operations; 686.1 current ops/sec; est completion in 1 day [INSERT: Count=6866, Max=7004159, Min=2353152, Avg=3439834.19, 90=5517311, 99=6803455, 99.9=6995967, 99.99=7004159] 
2022-01-11 21:49:01:531 30 sec: 19708 operations; 1064.1 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=10641, Max=2412543, Min=1520640, Avg=2020047.04, 90=2359295, 99=2402303, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:49:11:530 40 sec: 40603 operations; 2089.5 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=20890, Max=1565695, Min=616960, Avg=979055.9, 90=1382399, 99=1533951, 99.9=1561599, 99.99=1565695] 
2022-01-11 21:49:21:530 50 sec: 87954 operations; 4735.1 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=47351, Max=686591, Min=317952, Avg=432585.34, 90=581631, 99=643583, 99.9=665599, 99.99=686591] 
2022-01-11 21:49:31:530 60 sec: 144358 operations; 5640.4 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=56404, Max=395775, Min=294912, Avg=354577.27, 90=369407, 99=385023, 99.9=394239, 99.99=395775] 
2022-01-11 21:49:41:530 70 sec: 195012 operations; 5065.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=50654, Max=520447, Min=285440, Avg=390605.71, 90=438015, 99=496639, 99.9=517375, 99.99=517631] 
2022-01-11 21:49:51:530 80 sec: 247674 operations; 5266.2 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=52662, Max=492799, Min=285184, Avg=380938.16, 90=401407, 99=478719, 99.9=490495, 99.99=492799] 
2022-01-11 21:50:01:530 90 sec: 301358 operations; 5368.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=53685, Max=410367, Min=328704, Avg=372449.7, 90=388863, 99=397823, 99.9=407551, 99.99=410367] 
2022-01-11 21:50:11:530 100 sec: 357925 operations; 5656.7 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56566, Max=388607, Min=321792, Avg=354345.62, 90=368383, 99=378367, 99.9=383743, 99.99=387839] 
2022-01-11 21:50:21:530 110 sec: 414688 operations; 5676.3 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=56763, Max=410879, Min=309504, Avg=352194.74, 90=365055, 99=390655, 99.9=410367, 99.99=410623] 
2022-01-11 21:50:31:530 120 sec: 471818 operations; 5713 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=57140, Max=405759, Min=300032, Avg=351261.8, 90=364543, 99=379135, 99.9=401919, 99.99=405759] 
2022-01-11 21:50:36:976 125 sec: 502428 operations; 5621.67 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2000, Max=53, Min=0, Avg=0.21, 90=0, 99=1, 99.9=50, 99.99=53] [INSERT: Count=30600, Max=425215, Min=283392, Avg=355177.2, 90=373247, 99=409343, 99.9=417023, 99.99=425215] 
