2022-01-11 21:53:19:255 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:29:218 10 sec: 1144 operations; 114.4 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1144, Max=9691135, Min=1645568, Avg=6786277.59, 90=9437183, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-11 21:53:39:219 20 sec: 6968 operations; 582.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5824, Max=11812863, Min=4481024, Avg=7449000.79, 90=11575295, 99=11812863, 99.9=11812863, 99.99=11812863] 
2022-01-11 21:53:49:219 30 sec: 15401 operations; 843.3 current ops/sec; est completion in 21 hours 38 minutes [INSERT: Count=8433, Max=4501503, Min=3293184, Avg=3834196.6, 90=4276223, 99=4464639, 99.9=4489215, 99.99=4493311] 
2022-01-11 21:53:59:219 40 sec: 30302 operations; 1490.1 current ops/sec; est completion in 14 hours 39 minutes [INSERT: Count=14901, Max=3317759, Min=1520640, Avg=2281524.88, 90=3096575, 99=3278847, 99.9=3307519, 99.99=3317759] 
2022-01-11 21:54:09:218 50 sec: 63314 operations; 3301.2 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=33012, Max=1497087, Min=597504, Avg=928984.82, 90=1295359, 99=1458175, 99.9=1496063, 99.99=1497087] 
2022-01-11 21:54:19:219 60 sec: 119047 operations; 5573.3 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=55733, Max=653311, Min=489728, Avg=540663.32, 90=578559, 99=626687, 99.9=641535, 99.99=653311] 
2022-01-11 21:54:29:218 70 sec: 174832 operations; 5578.5 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=55785, Max=679423, Min=465152, Avg=535641.07, 90=561663, 99=651263, 99.9=675839, 99.99=678911] 
2022-01-11 21:54:39:218 80 sec: 228484 operations; 5365.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=53652, Max=668159, Min=447744, Avg=566439.7, 90=623615, 99=654335, 99.9=667135, 99.99=668159] 
2022-01-11 21:54:49:218 90 sec: 285587 operations; 5710.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=57103, Max=555519, Min=492800, Avg=524406.97, 90=535551, 99=546303, 99.9=551935, 99.99=553471] 
2022-01-11 21:54:59:218 100 sec: 342677 operations; 5709 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=57093, Max=557567, Min=495360, Avg=526547.83, 90=538111, 99=548351, 99.9=552447, 99.99=557567] 
2022-01-11 21:55:09:218 110 sec: 398466 operations; 5578.9 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=55786, Max=617471, Min=474112, Avg=529761.29, 90=543743, 99=578559, 99.9=611327, 99.99=613375] 
2022-01-11 21:55:19:219 120 sec: 455317 operations; 5685.1 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56851, Max=611839, Min=484096, Avg=527672.62, 90=539135, 99=592383, 99.9=610815, 99.99=611327] 
2022-01-11 21:55:24:912 125 sec: 488126 operations; 5762.03 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=3000, Max=12, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=12] [INSERT: Count=32809, Max=557055, Min=496896, Avg=524992.4, 90=536063, 99=545791, 99.9=556543, 99.99=557055] 
