2022-01-11 21:36:33:099 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:43:064 10 sec: 3480 operations; 348 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3480, Max=1612799, Min=192000, Avg=278217.88, 90=251647, 99=1610751, 99.9=1612799, 99.99=1612799] 
2022-01-11 21:36:53:064 20 sec: 7708 operations; 422.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4228, Max=262655, Min=202240, Avg=236755.47, 90=249087, 99=257279, 99.9=260735, 99.99=262655] 
2022-01-11 21:37:03:064 30 sec: 11918 operations; 421 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4210, Max=262911, Min=207488, Avg=236755.08, 90=248063, 99=257151, 99.9=262911, 99.99=262911] 
2022-01-11 21:37:13:064 40 sec: 16138 operations; 422 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4220, Max=262911, Min=202496, Avg=236245.38, 90=249471, 99=256383, 99.9=258943, 99.99=262911] 
2022-01-11 21:37:23:064 50 sec: 20403 operations; 426.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4265, Max=266239, Min=202112, Avg=235751.89, 90=247423, 99=256511, 99.9=266239, 99.99=266239] 
2022-01-11 21:37:33:064 60 sec: 24633 operations; 423 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4230, Max=267263, Min=199040, Avg=235574.47, 90=246399, 99=255359, 99.9=267263, 99.99=267263] 
2022-01-11 21:37:43:064 70 sec: 28876 operations; 424.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4243, Max=273407, Min=202624, Avg=236255.19, 90=247935, 99=256511, 99.9=265471, 99.99=273407] 
2022-01-11 21:37:53:064 80 sec: 33068 operations; 419.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4192, Max=266239, Min=203264, Avg=238925.27, 90=253055, 99=262911, 99.9=265983, 99.99=266239] 
2022-01-11 21:38:03:064 90 sec: 37301 operations; 423.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4233, Max=272383, Min=195712, Avg=235754.2, 90=247935, 99=262399, 99.9=272383, 99.99=272383] 
2022-01-11 21:38:13:064 100 sec: 41506 operations; 420.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4205, Max=266239, Min=199680, Avg=236775.19, 90=248063, 99=258175, 99.9=266239, 99.99=266239] 
2022-01-11 21:38:23:064 110 sec: 45737 operations; 423.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4231, Max=269823, Min=203008, Avg=236540.76, 90=249855, 99=267007, 99.9=269823, 99.99=269823] 
2022-01-11 21:38:33:064 120 sec: 49980 operations; 424.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4243, Max=258047, Min=199296, Avg=235504.99, 90=247295, 99=254079, 99.9=258047, 99.99=258047] 
2022-01-11 21:38:38:330 125 sec: 52221 operations; 425.56 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2241, Max=262143, Min=199168, Avg=236546.26, 90=248447, 99=259711, 99.9=262143, 99.99=262143] 
