2022-01-11 21:36:33:121 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:43:086 10 sec: 3423 operations; 342.27 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3423, Max=1762303, Min=204800, Avg=281493.35, 90=252671, 99=1755135, 99.9=1762303, 99.99=1762303] 
2022-01-11 21:36:53:086 20 sec: 7670 operations; 424.74 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4247, Max=262655, Min=201088, Avg=236421.7, 90=249215, 99=258943, 99.9=260863, 99.99=262655] 
2022-01-11 21:37:03:086 30 sec: 11874 operations; 420.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4204, Max=262911, Min=203648, Avg=236518.36, 90=248703, 99=255359, 99.9=262911, 99.99=262911] 
2022-01-11 21:37:13:086 40 sec: 16123 operations; 424.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4249, Max=259455, Min=200704, Avg=235977.22, 90=249343, 99=258175, 99.9=259327, 99.99=259455] 
2022-01-11 21:37:23:086 50 sec: 20382 operations; 425.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4259, Max=261119, Min=197888, Avg=235195.58, 90=247423, 99=258559, 99.9=260991, 99.99=261119] 
2022-01-11 21:37:33:086 60 sec: 24599 operations; 421.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4217, Max=267263, Min=199040, Avg=236011.66, 90=247423, 99=258175, 99.9=267007, 99.99=267263] 
2022-01-11 21:37:43:086 70 sec: 28838 operations; 423.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4246, Max=273407, Min=204672, Avg=237082.8, 90=248063, 99=259455, 99.9=263679, 99.99=273407] 
2022-01-11 21:37:53:086 80 sec: 32997 operations; 415.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4152, Max=266239, Min=204032, Avg=239273.85, 90=251263, 99=262399, 99.9=265983, 99.99=266239] 
2022-01-11 21:38:03:086 90 sec: 37247 operations; 425 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4250, Max=272383, Min=200320, Avg=236390.91, 90=248959, 99=259711, 99.9=272383, 99.99=272383] 
2022-01-11 21:38:13:086 100 sec: 41467 operations; 422 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4220, Max=262911, Min=201216, Avg=235599.61, 90=247039, 99=255999, 99.9=262911, 99.99=262911] 
2022-01-11 21:38:23:086 110 sec: 45696 operations; 422.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4233, Max=266751, Min=203008, Avg=236056.37, 90=247551, 99=260863, 99.9=266751, 99.99=266751] 
2022-01-11 21:38:33:086 120 sec: 49954 operations; 425.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4254, Max=260351, Min=199168, Avg=236562.96, 90=248191, 99=253055, 99.9=258303, 99.99=260351] 
2022-01-11 21:38:38:490 125 sec: 52144 operations; 405.18 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2190, Max=394495, Min=199168, Avg=237286.37, 90=249087, 99=261247, 99.9=262399, 99.99=394495] 
