2022-01-11 21:48:31:556 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:41:516 10 sec: 2792 operations; 279.17 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=2792, Max=7712767, Min=690688, Avg=4562721.28, 90=7106559, 99=7221247, 99.9=7524351, 99.99=7712767] 
2022-01-11 21:48:51:516 20 sec: 10000 operations; 720.8 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=7208, Max=7032831, Min=2363392, Avg=3440528.76, 90=6045695, 99=6955007, 99.9=7024639, 99.99=7032831] 
2022-01-11 21:49:01:516 30 sec: 20000 operations; 1000 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=10000, Max=2400255, Min=1574912, Avg=2025716.28, 90=2355199, 99=2387967, 99.9=2400255, 99.99=2400255] 
2022-01-11 21:49:11:516 40 sec: 41492 operations; 2149.2 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=21492, Max=1555455, Min=616960, Avg=982325.83, 90=1373183, 99=1530879, 99.9=1547263, 99.99=1555455] 
2022-01-11 21:49:21:516 50 sec: 88088 operations; 4659.6 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=46596, Max=686591, Min=317952, Avg=432197.71, 90=579071, 99=634367, 99.9=654335, 99.99=686591] 
2022-01-11 21:49:31:516 60 sec: 144491 operations; 5640.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=56419, Max=396031, Min=295680, Avg=354566.9, 90=368895, 99=387071, 99.9=395519, 99.99=396031] 
2022-01-11 21:49:41:516 70 sec: 195981 operations; 5149 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=51477, Max=517631, Min=283392, Avg=390550.45, 90=437759, 99=484095, 99.9=516095, 99.99=517375] 
2022-01-11 21:49:51:517 80 sec: 248442 operations; 5246.1 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=52458, Max=493055, Min=284928, Avg=380569.51, 90=402431, 99=461311, 99.9=488703, 99.99=493055] 
2022-01-11 21:50:01:517 90 sec: 302187 operations; 5374.5 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=53745, Max=410367, Min=326656, Avg=372303.78, 90=389631, 99=405759, 99.9=410367, 99.99=410367] 
2022-01-11 21:50:11:516 100 sec: 358670 operations; 5648.3 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56483, Max=389887, Min=321792, Avg=354003.69, 90=368383, 99=378111, 99.9=381695, 99.99=389887] 
2022-01-11 21:50:21:517 110 sec: 415401 operations; 5673.1 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56738, Max=410367, Min=309760, Avg=351768.02, 90=364287, 99=386303, 99.9=410111, 99.99=410367] 
2022-01-11 21:50:31:517 120 sec: 472421 operations; 5702 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=57051, Max=403967, Min=300032, Avg=351727.28, 90=364799, 99=383231, 99.9=402687, 99.99=403967] 
2022-01-11 21:50:36:976 125 sec: 503279 operations; 5652.68 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2000, Max=36, Min=0, Avg=0.18, 90=0, 99=5, 99.9=30, 99.99=36] [INSERT: Count=30820, Max=425471, Min=283136, Avg=354962.22, 90=374527, 99=410367, 99.9=418815, 99.99=425471] 
