2022-01-11 21:34:09:504 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:19:469 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=3026943, Min=500224, Avg=1355182.81, 90=2899967, 99=3026943, 99.9=3026943, 99.99=3026943] 
2022-01-11 21:34:29:468 20 sec: 2300 operations; 195 current ops/sec; est completion in 4 days [INSERT: Count=1950, Max=513535, Min=214784, Avg=262202.09, 90=334591, 99=500479, 99.9=513535, 99.99=513535] 
2022-01-11 21:34:39:469 30 sec: 4350 operations; 205 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2050, Max=264447, Min=210304, Avg=241956.31, 90=251903, 99=260351, 99.9=264447, 99.99=264447] 
2022-01-11 21:34:49:468 40 sec: 6439 operations; 208.9 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2089, Max=260095, Min=214656, Avg=240995.72, 90=251647, 99=258559, 99.9=259711, 99.99=260095] 
2022-01-11 21:34:59:468 50 sec: 8493 operations; 205.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2054, Max=266239, Min=213504, Avg=241970.54, 90=253951, 99=262399, 99.9=265471, 99.99=266239] 
2022-01-11 21:35:09:468 60 sec: 10560 operations; 206.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2067, Max=273151, Min=215168, Avg=242059.02, 90=252927, 99=265471, 99.9=273151, 99.99=273151] 
2022-01-11 21:35:19:468 70 sec: 12652 operations; 209.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2092, Max=262655, Min=211584, Avg=239839.97, 90=251135, 99=259455, 99.9=262655, 99.99=262655] 
2022-01-11 21:35:29:469 80 sec: 14743 operations; 209.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2091, Max=259711, Min=207104, Avg=239137.09, 90=249215, 99=258047, 99.9=259711, 99.99=259711] 
2022-01-11 21:35:39:469 90 sec: 16819 operations; 207.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2076, Max=264447, Min=214400, Avg=239443.7, 90=252031, 99=259455, 99.9=264447, 99.99=264447] 
2022-01-11 21:35:49:468 100 sec: 18919 operations; 210 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2100, Max=263935, Min=211840, Avg=238680.9, 90=249471, 99=257023, 99.9=262911, 99.99=263935] 
2022-01-11 21:35:59:468 110 sec: 20997 operations; 207.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2078, Max=262911, Min=213632, Avg=239543.65, 90=251903, 99=260607, 99.9=262911, 99.99=262911] 
2022-01-11 21:36:09:469 120 sec: 23066 operations; 206.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2069, Max=267775, Min=216064, Avg=240933.74, 90=252927, 99=264191, 99.9=267775, 99.99=267775] 
2022-01-11 21:36:14:804 125 sec: 24160 operations; 205.06 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1094, Max=335359, Min=215936, Avg=242676.94, 90=254847, 99=259711, 99.9=264191, 99.99=335359] 
