2022-01-11 21:34:09:471 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:19:436 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2181119, Min=571392, Avg=1329612.8, 90=2166783, 99=2181119, 99.9=2181119, 99.99=2181119] 
2022-01-11 21:34:29:436 20 sec: 2300 operations; 195 current ops/sec; est completion in 4 days [INSERT: Count=1950, Max=545279, Min=215040, Avg=265873.1, 90=336127, 99=531967, 99.9=545279, 99.99=545279] 
2022-01-11 21:34:39:436 30 sec: 4368 operations; 206.8 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2068, Max=264447, Min=204800, Avg=240250.03, 90=249727, 99=257663, 99.9=260095, 99.99=264447] 
2022-01-11 21:34:49:436 40 sec: 6457 operations; 208.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2089, Max=267007, Min=213760, Avg=240319.79, 90=250623, 99=257407, 99.9=267007, 99.99=267007] 
2022-01-11 21:34:59:436 50 sec: 8516 operations; 205.9 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2059, Max=266239, Min=213376, Avg=241484.06, 90=252799, 99=259839, 99.9=265983, 99.99=266239] 
2022-01-11 21:35:09:436 60 sec: 10570 operations; 205.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2054, Max=266751, Min=222592, Avg=245322.59, 90=257535, 99=266751, 99.9=266751, 99.99=266751] 
2022-01-11 21:35:19:436 70 sec: 12641 operations; 207.1 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2071, Max=266751, Min=217984, Avg=240451.28, 90=250879, 99=264191, 99.9=266495, 99.99=266751] 
2022-01-11 21:35:29:436 80 sec: 14735 operations; 209.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2094, Max=264191, Min=212224, Avg=238973.22, 90=249471, 99=259711, 99.9=263935, 99.99=264191] 
2022-01-11 21:35:39:436 90 sec: 16802 operations; 206.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2067, Max=274431, Min=215424, Avg=241176.65, 90=253183, 99=264447, 99.9=265983, 99.99=274431] 
2022-01-11 21:35:49:436 100 sec: 18893 operations; 209.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2091, Max=264191, Min=211840, Avg=239307.69, 90=249727, 99=257023, 99.9=260351, 99.99=264191] 
2022-01-11 21:35:59:436 110 sec: 20968 operations; 207.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2075, Max=264447, Min=210816, Avg=241383.02, 90=253055, 99=262655, 99.9=263167, 99.99=264447] 
2022-01-11 21:36:09:436 120 sec: 23035 operations; 206.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2067, Max=267775, Min=211200, Avg=241852.35, 90=253695, 99=263935, 99.9=267775, 99.99=267775] 
2022-01-11 21:36:14:684 125 sec: 24142 operations; 210.98 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1107, Max=265471, Min=209408, Avg=238942.53, 90=251263, 99=257791, 99.9=265471, 99.99=265471] 
