2022-01-11 21:43:44:182 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:54:147 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:44:04:147 20 sec: 1076 operations; 107.6 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=1076, Max=15622143, Min=7831552, Avg=14070782.1, 90=15548415, 99=15622143, 99.9=15622143, 99.99=15622143] 
2022-01-11 21:44:14:146 30 sec: 7000 operations; 592.4 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5924, Max=7852031, Min=980480, Avg=2433398.1, 90=5873663, 99=7282687, 99.9=7770111, 99.99=7847935] 
2022-01-11 21:44:24:146 40 sec: 28069 operations; 2106.9 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=21069, Max=952831, Min=228736, Avg=475554.8, 90=734719, 99=891903, 99.9=947199, 99.99=952831] 
2022-01-11 21:44:34:146 50 sec: 62723 operations; 3465.4 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=34654, Max=422911, Min=199936, Avg=288300.94, 90=324095, 99=407551, 99.9=422911, 99.99=422911] 
2022-01-11 21:44:44:147 60 sec: 99656 operations; 3693.3 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=36933, Max=355839, Min=208000, Avg=271614.89, 90=299519, 99=346367, 99.9=354047, 99.99=355327] 
2022-01-11 21:44:54:147 70 sec: 134878 operations; 3522.2 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=35222, Max=358655, Min=211584, Avg=284038.34, 90=324863, 99=344831, 99.9=350207, 99.99=358399] 
2022-01-11 21:45:04:147 80 sec: 167763 operations; 3288.5 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=32885, Max=464639, Min=198528, Avg=301778.17, 90=363775, 99=403199, 99.9=463615, 99.99=464639] 
2022-01-11 21:45:14:147 90 sec: 202369 operations; 3460.6 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=34623, Max=381183, Min=202496, Avg=289907.12, 90=336127, 99=366591, 99.9=380927, 99.99=380927] 
2022-01-11 21:45:24:147 100 sec: 237270 operations; 3490.1 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=34884, Max=411135, Min=198912, Avg=287074.62, 90=333055, 99=395519, 99.9=410879, 99.99=411135] 
2022-01-11 21:45:34:146 110 sec: 271913 operations; 3464.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34643, Max=400127, Min=198784, Avg=287762.38, 90=326655, 99=352255, 99.9=395263, 99.99=397311] 
2022-01-11 21:45:44:147 120 sec: 305080 operations; 3316.7 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=33167, Max=389119, Min=200320, Avg=303494.34, 90=356863, 99=384255, 99.9=388863, 99.99=388863] 
2022-01-11 21:45:49:567 125 sec: 324856 operations; 3648.71 current ops/sec; est completion in 4 hours 15 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.02, 90=0, 99=0, 99.9=4, 99.99=6] [INSERT: Count=19776, Max=360703, Min=226560, Avg=267982.98, 90=290559, 99=312319, 99.9=317439, 99.99=360703] 
