2022-01-11 21:48:31:550 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:41:516 10 sec: 2821 operations; 282.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=2821, Max=7725055, Min=677888, Avg=4543262.85, 90=7114751, 99=7503871, 99.9=7725055, 99.99=7725055] 
2022-01-11 21:48:51:516 20 sec: 10000 operations; 717.9 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=7179, Max=7024639, Min=2363392, Avg=3438404.72, 90=6074367, 99=6922239, 99.9=7020543, 99.99=7024639] 
2022-01-11 21:49:01:517 30 sec: 20000 operations; 1000 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=10000, Max=2402303, Min=1574912, Avg=2026493.03, 90=2357247, 99=2392063, 99.9=2398207, 99.99=2402303] 
2022-01-11 21:49:11:516 40 sec: 41483 operations; 2148.3 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=21483, Max=1545215, Min=617472, Avg=983916.81, 90=1381375, 99=1530879, 99.9=1545215, 99.99=1545215] 
2022-01-11 21:49:21:516 50 sec: 88091 operations; 4660.8 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=46608, Max=686591, Min=318208, Avg=432469.53, 90=579071, 99=635391, 99.9=670719, 99.99=684031] 
2022-01-11 21:49:31:516 60 sec: 144501 operations; 5641 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=56416, Max=397567, Min=295168, Avg=355223.71, 90=369919, 99=382719, 99.9=397311, 99.99=397567] 
2022-01-11 21:49:41:516 70 sec: 195551 operations; 5105 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=51044, Max=518655, Min=283392, Avg=390400.4, 90=436223, 99=496895, 99.9=518143, 99.99=518655] 
2022-01-11 21:49:51:516 80 sec: 248473 operations; 5292.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=52922, Max=492799, Min=284928, Avg=380044.45, 90=402431, 99=463615, 99.9=488959, 99.99=492543] 
2022-01-11 21:50:01:516 90 sec: 302022 operations; 5354.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=53558, Max=410111, Min=328704, Avg=372256.71, 90=389119, 99=399615, 99.9=407295, 99.99=410111] 
2022-01-11 21:50:11:516 100 sec: 358401 operations; 5637.9 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=56383, Max=388863, Min=321792, Avg=354243.37, 90=368895, 99=376575, 99.9=381439, 99.99=388863] 
2022-01-11 21:50:21:516 110 sec: 415495 operations; 5709.4 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=57084, Max=410623, Min=309504, Avg=351948.46, 90=364031, 99=390399, 99.9=410367, 99.99=410623] 
2022-01-11 21:50:31:516 120 sec: 472272 operations; 5677.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56790, Max=406015, Min=300288, Avg=350969.54, 90=363263, 99=395007, 99.9=405503, 99.99=406015] 
2022-01-11 21:50:36:975 125 sec: 503111 operations; 5648.17 current ops/sec; est completion in 2 hours 44 minutes [CLEANUP: Count=2000, Max=131, Min=0, Avg=0.14, 90=0, 99=1, 99.9=20, 99.99=131] [INSERT: Count=30823, Max=425215, Min=283136, Avg=354227.91, 90=371199, 99=399359, 99.9=418303, 99.99=425215] 
