2022-01-11 21:43:44:169 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:54:133 10 sec: 474 operations; 47.4 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=474, Max=9748479, Min=3491840, Avg=7361112.57, 90=9388031, 99=9715711, 99.9=9748479, 99.99=9748479] 
2022-01-11 21:44:04:133 20 sec: 1802 operations; 132.8 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1328, Max=12615679, Min=7868416, Avg=10200389.4, 90=12222463, 99=12574719, 99.9=12615679, 99.99=12615679] 
2022-01-11 21:44:14:133 30 sec: 7003 operations; 520.1 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5201, Max=7909375, Min=973312, Avg=2328214.81, 90=4403199, 99=7798783, 99.9=7909375, 99.99=7909375] 
2022-01-11 21:44:24:133 40 sec: 28500 operations; 2149.7 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=21497, Max=993279, Min=253184, Avg=486051.92, 90=760319, 99=955903, 99.9=988671, 99.99=993279] 
2022-01-11 21:44:34:133 50 sec: 63341 operations; 3484.1 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=34841, Max=419839, Min=210560, Avg=288396.98, 90=328191, 99=381439, 99.9=416767, 99.99=417023] 
2022-01-11 21:44:44:133 60 sec: 100170 operations; 3682.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=36829, Max=355583, Min=207872, Avg=270893.51, 90=296447, 99=344831, 99.9=355583, 99.99=355583] 
2022-01-11 21:44:54:133 70 sec: 135373 operations; 3520.3 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=35203, Max=358911, Min=198784, Avg=284029.17, 90=327679, 99=346111, 99.9=358911, 99.99=358911] 
2022-01-11 21:45:04:133 80 sec: 168363 operations; 3299 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=32990, Max=464639, Min=198528, Avg=301360.71, 90=365311, 99=399359, 99.9=438271, 99.99=464639] 
2022-01-11 21:45:14:133 90 sec: 203077 operations; 3471.4 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=34714, Max=380671, Min=194560, Avg=288950.21, 90=336383, 99=359935, 99.9=380671, 99.99=380671] 
2022-01-11 21:45:24:133 100 sec: 238069 operations; 3499.2 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=34992, Max=410367, Min=198912, Avg=286293.54, 90=328703, 99=392191, 99.9=408063, 99.99=410367] 
2022-01-11 21:45:34:133 110 sec: 272613 operations; 3454.4 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34544, Max=395775, Min=205184, Avg=288882.91, 90=327167, 99=361983, 99.9=392703, 99.99=395775] 
2022-01-11 21:45:44:133 120 sec: 305456 operations; 3284.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=32851, Max=389631, Min=192896, Avg=304721.55, 90=357887, 99=387583, 99.9=389631, 99.99=389631] 
2022-01-11 21:45:49:444 125 sec: 325457 operations; 3765.25 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=16] [INSERT: Count=19993, Max=317439, Min=217344, Avg=267659.18, 90=289023, 99=311295, 99.9=317183, 99.99=317439] 
